id,price
1941,8945.34
1942,1955.52
1943,4325.85
1944,6111.54
1945,832.86
1946,8887.62
1947,1423.15
1948,795.5
1949,453.13
1950,11404.65
1951,5255.7
1952,3240.26
1953,660.95
1954,6186.63
1955,6354.8
1956,5093.94
1957,4131.42
1958,2501.29
1959,701.79
1960,2430.85
1961,5679.16
1962,13272.1
1963,1681.73
1964,10725.01
1965,4592.78
1966,2406.4
1967,1299.9
1968,12493.18
1969,17485.69
1970,1440.28
1971,507.08
1972,516.73
1973,2504.92
1974,1080.6
1975,8308.13
1976,511.59
1977,10214.43
1978,7339.92
1979,717.37
1980,17260.35
1981,1040.53
1982,2054.48
1983,2340.75
1984,4616.38
1985,1101.62
1986,6920.93
1987,13707.99
1988,9286.91
1989,2260.5
1990,596.77
1991,3436.2
1992,4835.23
1993,707.65
1994,13588.0
1995,15231.0
1996,666.24
1997,866.89
1998,1395.52
1999,3168.98
2000,1878.49
2001,878.05
2002,1309.56
2003,8068.28
2004,1706.28
2005,878.38
2006,3447.59
2007,7058.29
2008,7893.17
2009,1483.58
2010,4210.73
2011,5128.83
2012,1821.27
2013,4734.77
2014,4196.84
2015,4581.88
2016,751.52
2017,6604.11
2018,1207.7
2019,716.56
2020,8145.16
2021,679.2
2022,754.47
2023,932.93
2024,8446.08
2025,3923.66
2026,899.34
2027,2483.05
2028,940.5
2029,1843.62
2030,2421.3
2031,4929.89
2032,7921.05
2033,9508.57
2034,666.77
2035,554.14
2036,3701.43
2037,4498.71
2038,4230.14
2039,7461.38
2040,594.0
2041,6122.39
2042,5694.45
2043,521.72
2044,1042.13
2045,1286.33
2046,2285.17
2047,5011.83
2048,662.83
2049,5411.89
2050,581.1
2051,709.77
2052,816.83
2053,541.72
2054,1343.32
2055,949.97
2056,2307.77
2057,696.8
2058,691.34
2059,6426.1
2060,740.92
2061,11921.48
2062,563.33
2063,524.84
2064,6674.69
2065,1091.07
2066,3100.15
2067,929.48
2068,16989.58
2069,490.71
2070,704.14
2071,510.37
2072,623.96
2073,2444.54
2074,3505.74
2075,1067.98
2076,523.44
2077,493.59
2078,8770.26
2079,934.01
2080,1149.78
2081,690.49
2082,7468.78
2083,1343.58
2084,824.72
2085,6564.8
2086,5899.76
2087,13492.3
2088,898.55
2089,3662.2
2090,2194.0
2091,544.41
2092,2279.07
2093,6485.53
2094,545.84
2095,9667.25
2096,5482.25
2097,15330.76
2098,522.93
2099,1605.06
2100,3891.23
2101,560.53
2102,2482.49
2103,945.27
2104,11577.14
2105,2063.37
2106,16287.06
2107,3035.13
2108,691.56
2109,7401.9
2110,1872.55
2111,3212.33
2112,4583.64
2113,3161.5
2114,4543.51
2115,7595.3
2116,5880.79
2117,569.5
2118,603.67
2119,722.28
2120,4769.1
2121,10628.35
2122,664.41
2123,781.73
2124,2566.96
2125,1005.17
2126,2405.06
2127,1712.93
2128,593.65
2129,15391.02
2130,8686.07
2131,4467.41
2132,833.33
2133,883.18
2134,1804.05
2135,880.39
2136,1147.45
2137,4698.81
2138,4804.91
2139,897.42
2140,7502.03
2141,6084.93
2142,6362.24
2143,688.25
2144,9021.06
2145,7759.05
2146,5558.71
2147,3029.69
2148,5599.61
2149,1433.6
2150,913.4
2151,660.71
2152,2294.79
2153,954.57
2154,1229.88
2155,902.21
2156,15312.43
2157,5153.65
2158,899.13
2159,13206.37
2160,12495.09
2161,7572.63
2162,574.34
2163,776.16
2164,847.55
2165,4145.94
2166,1073.17
2167,2175.9
2168,14471.36
2169,589.71
2170,586.11
2171,1812.37
2172,2383.97
2173,4588.82
2174,2017.01
2175,2562.79
2176,4901.47
2177,6769.5
2178,1274.14
2179,5715.57
2180,1371.57
2181,604.92
2182,9779.32
2183,4838.14
2184,2903.92
2185,1189.57
2186,736.68
2187,7465.9
2188,684.01
2189,4387.14
2190,2599.01
2191,1649.73
2192,579.55
2193,735.52
2194,9403.5
2195,9105.92
2196,1551.16
2197,1720.88
2198,2167.32
2199,896.96
2200,1896.97
2201,5231.79
2202,4907.54
2203,7651.16
2204,374.43
2205,2522.64
2206,5478.24
2207,711.02
2208,918.32
2209,7587.71
2210,10174.99
2211,676.2
2212,13294.23
2213,1771.38
2214,6131.44
2215,556.83
2216,7867.84
2217,842.14
2218,1037.97
2219,648.34
2220,590.51
2221,5808.62
2222,999.93
2223,10278.74
2224,894.44
2225,559.88
2226,3831.81
2227,7418.11
2228,3470.77
2229,8640.51
2230,650.41
2231,4549.55
2232,580.08
2233,8936.07
2234,8727.64
2235,1204.89
2236,14683.34
2237,4903.34
2238,621.0
2239,2356.91
2240,877.46
2241,1142.3
2242,575.54
2243,5104.84
2244,4815.93
2245,1052.81
2246,502.66
2247,684.62
2248,1922.56
2249,511.23
2250,879.92
2251,817.87
2252,9931.22
2253,3096.72
2254,7401.63
2255,1167.26
2256,10152.64
2257,1255.06
2258,2330.12
2259,5536.73
2260,832.59
2261,2011.32
2262,4885.58
2263,2295.29
2264,5418.88
2265,4078.21
2266,1274.97
2267,743.64
2268,9034.56
2269,2440.91
2270,604.12
2271,4641.19
2272,1075.92
2273,1376.23
2274,1910.23
2275,1617.45
2276,1995.63
2277,696.94
2278,2520.88
2279,817.51
2280,5564.44
2281,667.01
2282,3588.17
2283,748.52
2284,722.42
2285,1705.72
2286,12036.77
2287,4057.56
2288,6667.66
2289,3710.0
2290,3850.67
2291,5643.63
2292,610.86
2293,3818.49
2294,960.25
2295,4339.7
2296,2605.43
2297,892.07
2298,15065.92
2299,7882.52
2300,15117.88
2301,756.15
2302,920.3
2303,1710.09
2304,5849.83
2305,2996.36
2306,865.51
2307,4170.03
2308,959.58
2309,6246.17
2310,2917.71
2311,1138.58
2312,491.61
2313,645.79
2314,10896.32
2315,1396.56
2316,852.84
2317,17441.79
2318,1166.54
2319,4604.41
2320,2403.24
2321,1956.63
2322,15392.22
2323,6426.47
2324,723.96
2325,955.75
2326,10413.71
2327,549.72
2328,9551.04
2329,11274.78
2330,677.28
2331,836.75
2332,4176.02
2333,785.01
2334,7552.9
2335,1111.47
2336,975.41
2337,1288.61
2338,691.17
2339,459.95
2340,16230.81
2341,11154.24
2342,6256.56
2343,599.19
2344,4334.93
2345,523.26
2346,1440.78
2347,1182.81
2348,2119.2
2349,1901.62
2350,3955.23
2351,1292.54
2352,1007.35
2353,470.23
2354,5406.91
2355,2438.65
2356,8597.12
2357,995.35
2358,1461.94
2359,3231.7
2360,661.58
2361,2212.7
2362,790.37
2363,2120.69
2364,4935.73
2365,2906.96
2366,10593.71
2367,667.64
2368,2850.77
2369,4470.81
2370,5243.39
2371,5083.34
2372,1420.39
2373,5735.15
2374,1743.44
2375,2338.97
2376,8524.68
2377,4995.72
2378,2489.2
2379,4965.42
2380,3577.04
2381,2581.83
2382,565.55
2383,6011.82
2384,2682.82
2385,734.05
2386,1866.77
2387,6600.64
2388,1895.53
2389,2578.78
2390,869.36
2391,11227.35
2392,2130.86
2393,439.29
2394,12643.54
2395,10896.94
2396,651.63
2397,4939.64
2398,930.12
2399,1138.67
2400,1086.08
2401,772.24
2402,4700.45
2403,4807.81
2404,2154.67
2405,10216.42
2406,1506.04
2407,797.31
2408,7171.5
2409,9015.21
2410,6658.4
2411,6193.04
2412,663.28
2413,1266.59
2414,1192.57
2415,16432.89
2416,829.33
2417,3041.49
2418,785.86
2419,1100.88
2420,953.18
2421,16282.64
2422,11513.29
2423,900.66
2424,4258.2
2425,934.51
2426,1697.47
2427,1960.28
2428,7346.8
2429,4323.41
2430,5179.47
2431,12733.0
2432,6295.84
2433,1769.19
2434,884.59
2435,621.59
2436,808.29
2437,4762.2
2438,11957.46
2439,2422.46
2440,6349.71
2441,696.1
2442,796.95
2443,2575.7
2444,4259.66
2445,5073.86
2446,700.74
2447,1191.98
2448,935.77
2449,8846.98
2450,15686.85
2451,5833.52
2452,1334.25
2453,8481.01
2454,614.43
2455,927.76
2456,484.79
2457,776.23
2458,924.3
2459,2168.85
2460,3263.52
2461,782.22
2462,965.02
2463,8677.43
2464,1921.53
2465,2550.4
2466,16043.31
2467,3152.1
2468,691.59
2469,4443.36
2470,2512.33
2471,701.58
2472,2075.15
2473,1856.87
2474,3652.23
2475,10642.73
2476,557.53
2477,10380.4
2478,1872.63
2479,14311.46
2480,6404.02
2481,510.84
2482,788.99
2483,4903.91
2484,491.48
2485,696.46
2486,2058.53
2487,4676.33
2488,1642.76
2489,5617.3
2490,723.49
2491,5649.29
2492,3064.16
2493,2353.44
2494,12604.83
2495,767.41
2496,2163.11
2497,706.3
2498,2586.35
2499,5106.21
2500,6541.13
2501,1837.03
2502,9298.7
2503,2586.07
2504,4043.44
2505,5606.82
2506,526.94
2507,4709.61
2508,816.14
2509,8708.47
2510,1290.58
2511,8652.43
2512,11402.27
2513,454.04
2514,8617.21
2515,4751.52
2516,8847.62
2517,505.85
2518,904.47
2519,3433.61
2520,8399.08
2521,1232.64
2522,3043.98
2523,539.52
2524,4619.53
2525,910.14
2526,1791.52
2527,2617.97
2528,15587.82
2529,10015.33
2530,510.77
2531,557.52
2532,9780.49
2533,665.21
2534,558.09
2535,2213.58
2536,776.26
2537,1567.48
2538,1338.47
2539,9161.07
2540,671.5
2541,821.24
2542,3005.86
2543,6400.96
2544,6641.89
2545,3085.41
2546,1077.76
2547,1152.16
2548,2774.81
2549,1013.9
2550,697.21
2551,8549.29
2552,753.54
2553,1151.44
2554,5990.41
2555,16740.2
2556,809.65
2557,2757.26
2558,676.18
2559,2310.21
2560,4715.56
2561,1601.59
2562,16368.41
2563,7569.29
2564,4280.83
2565,10610.13
2566,509.02
2567,3149.27
2568,2980.01
2569,866.67
2570,566.66
2571,9140.43
2572,12931.41
2573,546.18
2574,4509.39
2575,1591.02
2576,4190.25
2577,9298.96
2578,748.07
2579,1033.8
2580,5092.92
2581,2792.49
2582,6296.33
2583,4348.76
2584,9887.15
2585,3991.37
2586,714.4
2587,8491.4
2588,597.65
2589,703.11
2590,536.8
2591,7783.8
2592,512.22
2593,2731.7
2594,982.28
2595,2135.22
2596,4182.89
2597,4611.96
2598,1918.79
2599,2924.9
2600,10362.06
2601,6060.69
2602,488.14
2603,786.09
2604,5385.49
2605,728.51
2606,6260.32
2607,3796.65
2608,3478.38
2609,1666.71
2610,6060.39
2611,4416.06
2612,3658.46
2613,4656.37
2614,672.96
2615,1759.69
2616,1264.27
2617,1714.37
2618,691.73
2619,1840.47
2620,705.83
2621,662.53
2622,3801.98
2623,2578.68
2624,1247.35
2625,3087.84
2626,2438.47
2627,4056.03
2628,6929.73
2629,8398.64
2630,1785.93
2631,951.76
2632,874.83
2633,859.82
2634,3231.38
2635,3375.75
2636,544.22
2637,564.79
2638,556.49
2639,477.96
2640,3357.74
2641,2836.52
2642,1839.46
2643,2049.48
2644,1924.08
2645,577.96
2646,1623.93
2647,902.87
2648,1898.72
2649,3230.91
2650,13110.48
2651,2029.82
2652,675.17
2653,2250.66
2654,904.26
2655,4617.37
2656,1681.61
2657,3977.69
2658,3489.15
2659,6612.94
2660,946.53
2661,1846.19
2662,1719.04
2663,673.83
2664,4047.73
2665,2812.57
2666,5088.92
2667,5187.98
2668,859.55
2669,8257.24
2670,2613.84
2671,6177.43
2672,1218.71
2673,760.07
2674,1726.82
2675,810.2
2676,752.84
2677,6237.41
2678,558.05
2679,6379.75
2680,1012.49
2681,3895.86
2682,9213.86
2683,1059.89
2684,1059.94
2685,3858.86
2686,3001.0
2687,1845.58
2688,13891.51
2689,5059.42
2690,2472.79
2691,7539.99
2692,2382.34
2693,2006.8
2694,5231.75
2695,3342.41
2696,11644.87
2697,815.4
2698,835.23
2699,5513.13
2700,956.97
2701,1137.58
2702,666.77
2703,2908.83
2704,2469.28
2705,891.89
2706,4289.57
2707,1174.81
2708,4317.67
2709,670.83
2710,4816.26
2711,1564.87
2712,5798.46
2713,2823.96
2714,14172.99
2715,801.32
2716,525.98
2717,13050.06
2718,3352.04
2719,2933.64
2720,898.61
2721,515.58
2722,5138.5
2723,9057.62
2724,14236.63
2725,2714.37
2726,836.86
2727,5665.57
2728,451.42
2729,4700.59
2730,1001.21
2731,3662.7
2732,770.1
2733,7300.59
2734,494.57
2735,3550.87
2736,789.04
2737,881.72
2738,3272.17
2739,665.18
2740,12496.11
2741,4402.8
2742,579.69
2743,1766.82
2744,5436.1
2745,1443.21
2746,14292.15
2747,5753.97
2748,797.75
2749,973.87
2750,3629.02
2751,1871.9
2752,7360.66
2753,1128.57
2754,14245.43
2755,558.29
2756,9709.18
2757,928.56
2758,1484.84
2759,638.81
2760,921.85
2761,2014.31
2762,951.27
2763,6473.08
2764,2521.04
2765,844.48
2766,761.28
2767,858.08
2768,7999.13
2769,4714.42
2770,1032.05
2771,12735.87
2772,617.33
2773,925.88
2774,4874.29
2775,838.88
2776,1879.2
2777,859.05
2778,4125.57
2779,1128.38
2780,2676.99
2781,14296.81
2782,3223.18
2783,2442.49
2784,8708.29
2785,802.26
2786,562.37
2787,2433.86
2788,417.66
2789,2479.97
2790,13990.54
2791,13402.16
2792,1112.24
2793,1895.73
2794,5296.75
2795,632.01
2796,8294.9
2797,4433.15
2798,5975.26
2799,10417.17
2800,8805.95
2801,1309.47
2802,5752.92
2803,7373.49
2804,2862.22
2805,893.63
2806,4572.55
2807,3997.88
2808,6397.08
2809,6396.52
2810,3084.31
2811,3586.02
2812,389.32
2813,1114.25
2814,1330.92
2815,1402.74
2816,4615.76
2817,598.13
2818,3049.43
2819,7785.99
2820,562.58
2821,5726.12
2822,751.27
2823,14244.06
2824,2026.78
2825,1463.6
2826,4869.04
2827,2496.05
2828,919.09
2829,723.13
2830,2216.69
2831,7736.37
2832,2371.95
2833,1895.14
2834,14685.16
2835,5064.47
2836,15735.16
2837,2742.22
2838,2120.31
2839,488.99
2840,713.1
2841,6398.13
2842,1850.46
2843,2199.92
2844,8117.07
2845,1390.34
2846,4193.95
2847,2473.67
2848,3638.48
2849,2613.04
2850,11022.92
2851,8151.65
2852,826.67
2853,931.74
2854,7944.08
2855,13409.64
2856,3346.8
2857,894.51
2858,2283.04
2859,15342.53
2860,775.72
2861,1074.55
2862,650.18
2863,916.12
2864,2736.68
2865,706.82
2866,3263.78
2867,2169.21
2868,7302.88
2869,7473.56
2870,785.19
2871,1048.27
2872,656.3
2873,746.1
2874,1051.74
2875,9317.62
2876,2286.04
2877,1119.41
2878,7479.41
2879,655.15
2880,1289.58
2881,5680.81
2882,1071.83
2883,5295.44
2884,2946.4
2885,755.05
2886,7271.41
2887,4663.49
2888,3076.48
2889,1962.63
2890,522.29
2891,1222.64
2892,5187.64
2893,455.81
2894,3680.34
2895,3893.0
2896,981.31
2897,9740.69
2898,7310.94
2899,11920.57
2900,951.78
2901,1087.0
2902,883.65
2903,1670.04
2904,874.83
2905,4933.81
2906,881.78
2907,2112.84
2908,661.06
2909,2922.26
2910,4012.75
2911,15309.25
2912,5168.2
2913,13266.44
2914,631.78
2915,731.33
2916,3523.21
2917,1689.78
2918,5095.19
2919,2138.55
2920,568.08
2921,4194.16
2922,4322.91
2923,1164.02
2924,7740.34
2925,8804.83
2926,496.8
2927,691.02
2928,728.0
2929,718.55
2930,947.5
2931,1027.47
2932,1562.21
2933,2103.82
2934,688.71
2935,471.3
2936,652.96
2937,951.66
2938,572.53
2939,12827.87
2940,3292.02
2941,2354.13
2942,679.37
2943,1836.99
2944,4392.7
2945,6812.37
2946,1361.27
2947,6285.06
2948,691.27
2949,2056.99
2950,1081.19
2951,2103.56
2952,2882.04
2953,3191.65
2954,4957.44
2955,10889.47
2956,2805.67
2957,3945.79
2958,732.56
2959,888.4
2960,870.35
2961,1237.27
2962,9867.78
2963,14764.32
2964,521.75
2965,735.23
2966,3148.17
2967,987.89
2968,788.54
2969,622.97
2970,1017.61
2971,10609.62
2972,3055.21
2973,2295.0
2974,1930.52
2975,5674.41
2976,4930.9
2977,1737.66
2978,698.53
2979,735.15
2980,1433.43
2981,581.62
2982,773.9
2983,4356.34
2984,2159.85
2985,3727.56
2986,933.81
2987,1266.94
2988,939.41
2989,1011.83
2990,4317.04
2991,13552.21
2992,471.62
2993,3410.03
2994,1389.79
2995,577.96
2996,910.09
2997,11022.83
2998,1763.62
2999,4641.84
3000,1005.22
3001,994.94
3002,3029.13
3003,1262.23
3004,566.39
3005,1246.51
3006,2521.97
3007,2562.43
3008,854.37
3009,2899.19
3010,8012.16
3011,1718.02
3012,8881.55
3013,1725.42
3014,1966.28
3015,6815.21
3016,2962.94
3017,7799.37
3018,4827.54
3019,5424.93
3020,6526.65
3021,1157.3
3022,602.9
3023,5122.5
3024,2510.3
3025,2065.64
3026,718.82
3027,6207.35
3028,901.05
3029,6019.9
3030,2301.18
3031,9276.48
3032,629.01
3033,719.35
3034,883.48
3035,2854.71
3036,3262.05
3037,11657.07
3038,15146.49
3039,553.21
3040,978.83
3041,5021.72
3042,17141.81
3043,1054.08
3044,5971.32
3045,1056.07
3046,1765.8
3047,777.23
3048,3264.14
3049,6008.15
3050,1854.92
3051,5162.23
3052,8151.83
3053,15309.45
3054,4952.54
3055,6176.36
3056,6929.11
3057,1814.74
3058,2722.53
3059,933.34
3060,4238.65
3061,4804.33
3062,660.54
3063,2099.98
3064,2502.63
3065,3670.92
3066,1974.33
3067,14082.43
3068,491.84
3069,8045.72
3070,1846.79
3071,946.54
3072,827.36
3073,1458.01
3074,5672.49
3075,930.07
3076,2192.22
3077,2095.43
3078,6654.85
3079,2987.24
3080,3500.43
3081,13936.76
3082,820.82
3083,9723.5
3084,2483.02
3085,1853.2
3086,1938.02
3087,10568.68
3088,4824.8
3089,775.33
3090,802.3
3091,7887.61
3092,11313.68
3093,753.93
3094,551.28
3095,4197.4
3096,1086.79
3097,11589.66
3098,908.14
3099,15275.57
3100,703.2
3101,4582.84
3102,5915.92
3103,879.78
3104,6555.74
3105,4631.23
3106,573.38
3107,797.26
3108,874.01
3109,6385.42
3110,1079.68
3111,891.29
3112,5857.62
3113,13278.99
3114,9165.09
3115,765.75
3116,3110.12
3117,12553.14
3118,1082.67
3119,1434.85
3120,4232.91
3121,17298.38
3122,5810.51
3123,7990.69
3124,3677.38
3125,6094.9
3126,394.02
3127,436.34
3128,2413.89
3129,2676.15
3130,2713.0
3131,934.94
3132,2957.41
3133,5580.44
3134,15149.29
3135,3738.08
3136,2760.36
3137,6650.63
3138,2028.02
3139,1900.34
3140,5979.25
3141,3521.38
3142,1472.06
3143,623.01
3144,702.7
3145,5692.17
3146,1259.01
3147,2037.18
3148,9541.7
3149,2452.36
3150,7894.12
3151,3591.53
3152,3212.76
3153,4490.55
3154,6609.22
3155,862.67
3156,755.51
3157,462.9
3158,721.28
3159,1999.39
3160,5957.51
3161,916.3
3162,12948.95
3163,1616.41
3164,15011.91
3165,7140.79
3166,1258.59
3167,15039.83
3168,3028.94
3169,923.59
3170,789.14
3171,1931.74
3172,2301.98
3173,2698.64
3174,6324.46
3175,2210.73
3176,523.61
3177,1801.49
3178,750.29
3179,15181.52
3180,567.63
3181,2340.26
3182,5462.41
3183,4755.8
3184,947.23
3185,16079.08
3186,3348.73
3187,4690.42
3188,2103.21
3189,14480.32
3190,1437.92
3191,830.04
3192,5250.61
3193,3414.95
3194,870.69
3195,1507.33
3196,819.53
3197,3806.76
3198,5727.19
3199,15458.79
3200,1408.39
3201,1168.16
3202,1274.79
3203,563.1
3204,607.63
3205,886.18
3206,4960.67
3207,8735.42
3208,5175.92
3209,14150.69
3210,2245.65
3211,1466.98
3212,1113.0
3213,9739.51
3214,450.73
3215,8536.05
3216,651.99
3217,6686.11
3218,7260.29
3219,1860.6
3220,14438.29
3221,987.44
3222,8249.45
3223,7370.32
3224,518.78
3225,4585.97
3226,920.05
3227,3595.35
3228,734.73
3229,2633.66
3230,14337.66
3231,1006.2
3232,15240.58
3233,950.35
3234,15566.02
3235,2931.48
3236,2496.1
3237,5424.81
3238,2321.34
3239,1977.78
3240,3080.52
3241,1007.57
3242,1605.07
3243,17178.5
3244,2216.77
3245,4066.7
3246,8721.15
3247,4364.88
3248,3813.03
3249,4151.29
3250,1107.0
3251,6088.95
3252,1890.49
3253,9848.43
3254,875.46
3255,1220.75
3256,12161.02
3257,784.52
3258,3443.2
3259,449.19
3260,4082.32
3261,3191.15
3262,3006.13
3263,8490.53
3264,821.7
3265,1200.26
3266,3916.02
3267,10249.86
3268,786.43
3269,1226.05
3270,919.77
3271,898.4
3272,2201.34
3273,4379.53
3274,3553.56
3275,4491.71
3276,5986.25
3277,700.18
3278,11930.71
3279,428.54
3280,1356.46
3281,5994.99
3282,639.77
3283,547.77
3284,860.79
3285,7167.47
3286,848.65
3287,3377.78
3288,4073.38
3289,16307.09
3290,2643.78
3291,5752.86
3292,4082.2
3293,4830.8
3294,938.96
3295,583.5
3296,4764.75
3297,7906.16
3298,993.95
3299,2375.46
3300,1239.97
3301,514.41
3302,4409.43
3303,5899.72
3304,3128.52
3305,4820.72
3306,1865.4
3307,2114.66
3308,1357.01
3309,670.75
3310,3202.92
3311,714.18
3312,670.33
3313,2756.5
3314,578.18
3315,871.08
3316,765.58
3317,3478.96
3318,2396.46
3319,948.07
3320,1454.31
3321,1461.08
3322,4856.07
3323,2912.4
3324,6685.3
3325,726.74
3326,1808.47
3327,1501.77
3328,1080.69
3329,604.59
3330,760.22
3331,4747.8
3332,5768.03
3333,4188.23
3334,794.41
3335,10339.72
3336,3312.38
3337,727.52
3338,774.41
3339,15256.99
3340,6791.29
3341,932.14
3342,717.97
3343,965.83
3344,3909.63
3345,1295.28
3346,2952.15
3347,722.49
3348,941.19
3349,5126.22
3350,1787.64
3351,1127.25
3352,3424.77
3353,4924.12
3354,870.67
3355,3809.18
3356,985.47
3357,659.32
3358,13370.76
3359,974.45
3360,8897.76
3361,551.94
3362,5322.41
3363,2667.41
3364,4565.27
3365,3337.16
3366,579.45
3367,710.32
3368,608.81
3369,1695.17
3370,1851.08
3371,3015.95
3372,13377.92
3373,1886.13
3374,743.26
3375,708.08
3376,16575.63
3377,12720.12
3378,7886.01
3379,4871.43
3380,11212.14
3381,1162.89
3382,4822.31
3383,1654.43
3384,790.92
3385,4554.4
3386,1187.78
3387,4629.43
3388,4406.85
3389,742.91
3390,1429.01
3391,1354.43
3392,10236.7
3393,8748.0
3394,683.77
3395,787.53
3396,4507.28
3397,2771.48
3398,1875.35
3399,3928.22
3400,4900.93
3401,13761.1
3402,3651.4
3403,4467.88
3404,10954.59
3405,1968.79
3406,4605.71
3407,882.57
3408,791.95
3409,15966.42
3410,955.53
3411,2415.27
3412,572.45
3413,13456.99
3414,489.84
3415,1703.47
3416,4165.42
3417,3453.89
3418,802.34
3419,1376.64
3420,1702.04
3421,9724.8
3422,850.52
3423,1747.55
3424,2704.02
3425,9055.7
3426,4064.27
3427,9218.21
3428,822.33
3429,519.17
3430,923.57
3431,1083.5
3432,525.02
3433,669.55
3434,4792.87
3435,1996.73
3436,762.46
3437,2131.33
3438,588.25
3439,7272.87
3440,1728.15
3441,2897.78
3442,4259.41
3443,6090.24
3444,6548.64
3445,919.85
3446,1240.04
3447,14961.24
3448,15180.05
3449,2814.21
3450,9692.0
3451,4551.49
3452,1821.96
3453,2237.04
3454,15487.03
3455,1703.85
3456,540.35
3457,2492.09
3458,3532.41
3459,2172.36
3460,5393.89
3461,5668.22
3462,849.2
3463,2753.32
3464,4820.33
3465,1336.36
3466,1005.86
3467,899.45
3468,10779.39
3469,2854.65
3470,10811.79
3471,7309.12
3472,485.92
3473,5699.63
3474,2246.53
3475,931.05
3476,5640.2
3477,491.98
3478,3437.62
3479,1397.21
3480,724.35
3481,4590.94
3482,8786.68
3483,1080.43
3484,2727.55
3485,7063.17
3486,2170.53
3487,4829.79
3488,4092.6
3489,517.99
3490,4845.57
3491,921.64
3492,11934.38
3493,3414.94
3494,1405.17
3495,13377.26
3496,7875.73
3497,8058.53
3498,624.33
3499,831.77
3500,718.43
3501,14722.31
3502,3882.74
3503,4620.59
3504,10639.78
3505,6363.05
3506,10855.37
3507,1148.92
3508,3588.85
3509,10639.59
3510,526.72
3511,902.9
3512,1089.36
3513,578.08
3514,5274.38
3515,715.25
3516,3422.42
3517,531.6
3518,2891.28
3519,4046.27
3520,515.79
3521,735.95
3522,7103.65
3523,6416.68
3524,2473.46
3525,4204.12
3526,7711.18
3527,5624.44
3528,3164.54
3529,2621.26
3530,4708.09
3531,3968.87
3532,911.97
3533,5510.53
3534,1293.57
3535,3909.52
3536,855.69
3537,929.23
3538,500.57
3539,642.12
3540,1295.62
3541,808.93
3542,2394.13
3543,9787.03
3544,5157.95
3545,11807.52
3546,6885.57
3547,5348.97
3548,979.81
3549,3288.49
3550,631.69
3551,1621.75
3552,2465.93
3553,16090.93
3554,3973.12
3555,7254.65
3556,796.25
3557,517.79
3558,7809.09
3559,828.96
3560,15017.66
3561,11085.43
3562,952.37
3563,4453.72
3564,4974.81
3565,855.24
3566,3905.51
3567,912.32
3568,3204.56
3569,5291.9
3570,689.05
3571,1655.86
3572,10815.61
3573,502.76
3574,7629.08
3575,4248.35
3576,2142.3
3577,2534.1
3578,2285.68
3579,14687.68
3580,1053.2
3581,1320.78
3582,595.31
3583,3631.96
3584,4086.83
3585,5272.17
3586,5645.31
3587,766.93
3588,795.84
3589,598.59
3590,882.38
3591,15456.56
3592,3734.66
3593,3985.05
3594,14502.37
3595,775.62
3596,753.89
3597,1340.95
3598,14210.88
3599,1253.81
3600,385.24
3601,1097.98
3602,883.62
3603,1824.27
3604,3776.37
3605,667.95
3606,2727.32
3607,977.65
3608,3870.51
3609,652.7
3610,3040.27
3611,3135.99
3612,984.77
3613,925.67
3614,4667.34
3615,1362.12
3616,5056.52
3617,5638.53
3618,2030.36
3619,7992.64
3620,4688.17
3621,753.39
3622,3000.72
3623,957.0
3624,1834.54
3625,837.67
3626,5208.68
3627,4667.72
3628,654.93
3629,5674.91
3630,5014.01
3631,1675.88
3632,2564.62
3633,2714.88
3634,2558.55
3635,14277.27
3636,636.93
3637,3184.48
3638,450.18
3639,4113.05
3640,911.85
3641,902.94
3642,945.65
3643,17294.32
3644,1222.19
3645,8153.15
3646,676.35
3647,11038.82
3648,856.57
3649,1067.56
3650,4378.98
3651,949.55
3652,449.67
3653,13229.95
3654,1313.49
3655,6356.87
3656,613.23
3657,4753.68
3658,699.58
3659,4505.98
3660,535.76
3661,4999.13
3662,5734.63
3663,6492.25
3664,849.4
3665,467.3
3666,1638.23
3667,992.21
3668,789.4
3669,5012.36
3670,4603.84
3671,508.38
3672,2921.3
3673,880.1
3674,3742.29
3675,3999.36
3676,4719.3
3677,859.62
3678,904.79
3679,873.57
3680,1596.67
3681,4576.33
3682,4622.44
3683,5398.52
3684,7633.92
3685,6551.88
3686,5290.56
3687,1856.47
3688,1175.68
3689,4807.59
3690,2617.56
3691,5937.76
3692,2424.29
3693,1652.21
3694,7065.26
3695,4889.29
3696,1913.69
3697,967.84
3698,4365.61
3699,5979.29
3700,3732.11
3701,846.55
3702,1651.51
3703,5540.35
3704,599.3
3705,2052.81
3706,5581.64
3707,10555.82
3708,916.44
3709,3030.12
3710,1357.67
3711,1035.71
3712,573.06
3713,1016.31
3714,740.61
3715,2180.23
3716,2130.6
3717,1029.29
3718,1673.54
3719,4592.65
3720,1773.88
3721,9110.78
3722,6712.19
3723,5904.06
3724,808.83
3725,4689.67
3726,1404.19
3727,741.58
3728,1210.52
3729,502.22
3730,5613.87
3731,1079.93
3732,2966.29
3733,1678.37
3734,9891.65
3735,13347.29
3736,839.62
3737,4313.64
3738,15324.21
3739,5703.17
3740,10597.22
3741,4361.04
3742,3735.05
3743,5360.64
3744,12785.34
3745,663.91
3746,2169.39
3747,16236.35
3748,8284.98
3749,3580.08
3750,4437.12
3751,8413.67
3752,883.35
3753,846.82
3754,7915.65
3755,4826.19
3756,3322.77
