id,price
1941,8799.9
1942,1952.04
1943,3860.4
1944,5405.13
1945,838.56
1946,8880.6
1947,1430.51
1948,822.15
1949,452.94
1950,11801.95
1951,4993.87
1952,3167.35
1953,649.17
1954,6010.7
1955,6246.44
1956,5110.0
1957,4186.85
1958,2495.48
1959,700.61
1960,2528.89
1961,5612.98
1962,13662.48
1963,1690.03
1964,10616.63
1965,3998.83
1966,2406.4
1967,1321.78
1968,11487.82
1969,17481.58
1970,1324.42
1971,507.59
1972,466.38
1973,2612.51
1974,1112.76
1975,8546.77
1976,528.26
1977,9848.26
1978,7200.53
1979,766.58
1980,15651.7
1981,1038.13
1982,2110.72
1983,2237.08
1984,4411.33
1985,1064.91
1986,7067.03
1987,15082.66
1988,9213.75
1989,2213.73
1990,569.77
1991,3405.81
1992,4660.16
1993,670.32
1994,14608.92
1995,15412.87
1996,722.42
1997,1050.05
1998,1412.33
1999,3275.77
2000,1898.29
2001,814.16
2002,1366.28
2003,7671.15
2004,1720.08
2005,1008.51
2006,3476.77
2007,7230.43
2008,7470.0
2009,1419.19
2010,4074.71
2011,4951.49
2012,1889.2
2013,4597.63
2014,4283.28
2015,4472.39
2016,756.58
2017,7198.17
2018,1217.21
2019,790.59
2020,9296.24
2021,638.67
2022,704.31
2023,730.57
2024,8820.91
2025,4025.75
2026,927.45
2027,2637.69
2028,906.4
2029,1847.74
2030,2453.71
2031,5240.95
2032,7706.18
2033,6582.27
2034,650.65
2035,550.53
2036,3684.47
2037,4502.4
2038,4121.91
2039,7068.65
2040,593.58
2041,6077.84
2042,5562.95
2043,540.8
2044,1036.84
2045,1292.63
2046,2201.92
2047,5143.97
2048,605.28
2049,5380.14
2050,574.05
2051,636.74
2052,820.9
2053,462.74
2054,1268.82
2055,930.95
2056,2237.74
2057,772.92
2058,737.29
2059,6549.57
2060,767.02
2061,10901.92
2062,600.34
2063,506.89
2064,6486.75
2065,1137.48
2066,3147.2
2067,871.1
2068,17102.23
2069,511.05
2070,713.58
2071,521.7
2072,599.62
2073,2262.28
2074,3534.89
2075,991.89
2076,564.79
2077,500.28
2078,10258.96
2079,909.55
2080,1337.07
2081,690.69
2082,8281.99
2083,1340.88
2084,833.3
2085,6424.04
2086,6002.37
2087,13306.65
2088,941.45
2089,3732.63
2090,2274.48
2091,523.09
2092,2252.28
2093,6926.35
2094,561.73
2095,10102.8
2096,5276.08
2097,14909.58
2098,513.71
2099,1524.48
2100,3899.94
2101,518.62
2102,2634.83
2103,934.75
2104,11464.17
2105,1988.53
2106,15510.87
2107,2879.88
2108,706.25
2109,7314.78
2110,1885.69
2111,3315.86
2112,4913.97
2113,3483.44
2114,4203.09
2115,7924.91
2116,5340.74
2117,564.07
2118,656.71
2119,752.32
2120,4755.47
2121,10176.42
2122,661.4
2123,816.06
2124,2505.97
2125,933.34
2126,2418.56
2127,1648.89
2128,555.38
2129,15371.02
2130,8660.8
2131,9818.21
2132,772.2
2133,894.26
2134,1759.52
2135,932.66
2136,1110.84
2137,4418.16
2138,4643.77
2139,823.32
2140,7974.81
2141,5965.54
2142,6387.19
2143,634.18
2144,9737.94
2145,7669.67
2146,5510.96
2147,3101.34
2148,5958.95
2149,1299.91
2150,880.86
2151,644.66
2152,2411.91
2153,953.85
2154,1206.63
2155,916.97
2156,14924.32
2157,5100.37
2158,889.67
2159,12503.02
2160,11418.23
2161,7244.6
2162,607.1
2163,779.97
2164,845.58
2165,4113.4
2166,1084.59
2167,2196.71
2168,13182.87
2169,571.68
2170,532.9
2171,1900.82
2172,2262.81
2173,4286.86
2174,1996.28
2175,2457.41
2176,5036.91
2177,6220.56
2178,1587.54
2179,5744.86
2180,1349.34
2181,620.68
2182,9792.58
2183,4786.13
2184,2769.31
2185,1078.64
2186,700.1
2187,8131.06
2188,693.42
2189,4504.96
2190,2657.42
2191,1656.04
2192,534.62
2193,774.09
2194,8702.62
2195,9844.12
2196,1521.45
2197,1666.81
2198,2105.42
2199,843.83
2200,1859.48
2201,5330.22
2202,4830.98
2203,7274.2
2204,420.75
2205,2464.12
2206,5538.12
2207,740.83
2208,899.66
2209,7430.02
2210,10575.96
2211,615.84
2212,14230.1
2213,1738.79
2214,5964.52
2215,638.05
2216,8350.15
2217,883.11
2218,1050.94
2219,671.71
2220,612.88
2221,5833.83
2222,997.16
2223,9789.21
2224,939.84
2225,597.91
2226,4249.66
2227,7296.67
2228,4207.35
2229,9239.15
2230,682.39
2231,4702.37
2232,600.6
2233,9316.03
2234,8177.9
2235,1162.71
2236,15008.64
2237,4694.24
2238,636.41
2239,2245.6
2240,970.92
2241,1036.16
2242,559.14
2243,4773.1
2244,4860.3
2245,1051.67
2246,581.38
2247,752.97
2248,1954.22
2249,535.36
2250,886.29
2251,783.74
2252,9671.5
2253,3200.6
2254,6775.64
2255,1181.41
2256,9336.42
2257,1221.91
2258,2338.52
2259,5327.95
2260,812.43
2261,2021.73
2262,4958.19
2263,2249.54
2264,5572.33
2265,4585.17
2266,1337.88
2267,699.16
2268,9071.87
2269,2364.61
2270,654.94
2271,4644.2
2272,1062.09
2273,1386.18
2274,1907.09
2275,1569.41
2276,1966.01
2277,721.86
2278,2551.56
2279,845.03
2280,5600.85
2281,689.36
2282,3724.63
2283,734.59
2284,712.59
2285,1710.83
2286,10395.79
2287,4099.75
2288,6542.45
2289,3833.21
2290,3448.49
2291,6483.85
2292,604.88
2293,3684.15
2294,940.41
2295,4254.81
2296,2710.53
2297,980.42
2298,14666.51
2299,8531.37
2300,14246.71
2301,807.54
2302,936.19
2303,1684.88
2304,6485.12
2305,2938.73
2306,927.16
2307,4167.41
2308,924.51
2309,6355.21
2310,2846.05
2311,1076.96
2312,500.45
2313,641.92
2314,10819.8
2315,1417.85
2316,825.98
2317,16121.74
2318,1143.28
2319,4477.53
2320,2494.48
2321,1891.81
2322,16092.96
2323,6548.16
2324,784.68
2325,985.2
2326,8321.46
2327,496.9
2328,9948.07
2329,10430.46
2330,746.77
2331,931.34
2332,4246.74
2333,790.09
2334,7473.59
2335,1118.22
2336,981.84
2337,1286.45
2338,698.38
2339,472.69
2340,16056.97
2341,11320.66
2342,6882.44
2343,528.3
2344,4272.97
2345,525.64
2346,1416.93
2347,1200.87
2348,2267.52
2349,1851.04
2350,4193.68
2351,1631.78
2352,1026.04
2353,475.0
2354,5463.15
2355,2453.51
2356,8476.89
2357,957.62
2358,1499.86
2359,3000.38
2360,687.68
2361,2239.19
2362,775.68
2363,2097.53
2364,4934.49
2365,2874.95
2366,10644.99
2367,654.2
2368,2751.37
2369,4116.21
2370,5456.85
2371,5163.28
2372,1490.15
2373,5516.97
2374,1741.99
2375,2207.9
2376,8247.31
2377,4805.41
2378,2549.25
2379,4805.26
2380,3479.7
2381,2646.61
2382,562.7
2383,6412.79
2384,2735.15
2385,691.49
2386,1934.25
2387,6785.08
2388,2191.06
2389,2368.71
2390,878.17
2391,10848.89
2392,2220.84
2393,461.51
2394,12920.14
2395,11281.75
2396,731.65
2397,4911.45
2398,937.18
2399,1125.79
2400,1050.79
2401,824.04
2402,4566.15
2403,4873.38
2404,2253.49
2405,10437.66
2406,1693.57
2407,789.4
2408,7437.86
2409,8664.71
2410,6842.25
2411,5953.9
2412,647.08
2413,1243.56
2414,1301.51
2415,16297.99
2416,822.74
2417,3270.77
2418,682.51
2419,1114.5
2420,926.18
2421,16835.59
2422,11700.56
2423,863.18
2424,4039.18
2425,766.56
2426,1741.37
2427,1922.59
2428,7485.45
2429,4436.65
2430,5310.58
2431,12600.72
2432,6345.08
2433,1607.12
2434,858.54
2435,624.36
2436,840.81
2437,5316.19
2438,12007.19
2439,2510.5
2440,6693.48
2441,678.3
2442,800.73
2443,2611.27
2444,4314.91
2445,3764.27
2446,717.66
2447,1316.07
2448,952.94
2449,8816.07
2450,16336.29
2451,5372.42
2452,1279.74
2453,9551.91
2454,589.18
2455,909.25
2456,465.16
2457,770.49
2458,783.81
2459,2156.98
2460,3597.3
2461,767.61
2462,937.88
2463,7927.63
2464,1881.55
2465,2497.83
2466,16093.28
2467,3286.81
2468,610.49
2469,4693.76
2470,2652.09
2471,789.37
2472,2021.99
2473,1870.77
2474,3543.53
2475,10828.58
2476,596.95
2477,9934.24
2478,1717.2
2479,13162.76
2480,6770.05
2481,518.82
2482,748.07
2483,4749.32
2484,509.09
2485,705.04
2486,2116.3
2487,4751.01
2488,1648.61
2489,5816.86
2490,737.07
2491,5848.19
2492,3144.47
2493,2471.1
2494,12604.85
2495,899.53
2496,2088.75
2497,751.24
2498,2436.21
2499,4989.09
2500,6501.34
2501,1802.9
2502,8910.09
2503,2639.46
2504,4610.97
2505,5494.72
2506,559.59
2507,4379.66
2508,908.16
2509,8532.05
2510,1248.37
2511,8901.91
2512,10823.42
2513,424.66
2514,8734.76
2515,4560.53
2516,9262.32
2517,551.83
2518,1021.47
2519,3486.06
2520,8916.6
2521,1332.27
2522,3078.79
2523,524.47
2524,4543.47
2525,844.41
2526,1765.82
2527,2589.04
2528,14840.01
2529,9657.78
2530,526.31
2531,516.41
2532,9591.85
2533,681.64
2534,529.59
2535,2203.85
2536,682.74
2537,1412.08
2538,1310.39
2539,9257.59
2540,649.84
2541,887.52
2542,3095.27
2543,6184.24
2544,6520.97
2545,2973.8
2546,1036.9
2547,1127.53
2548,2971.62
2549,1034.11
2550,707.61
2551,8950.51
2552,781.38
2553,1163.17
2554,5956.79
2555,15841.75
2556,665.57
2557,3042.07
2558,785.52
2559,2293.52
2560,4679.14
2561,1560.15
2562,16791.87
2563,8520.57
2564,3773.78
2565,10353.29
2566,470.41
2567,3082.67
2568,3016.64
2569,827.49
2570,518.09
2571,9327.16
2572,12096.94
2573,550.31
2574,4351.31
2575,1641.51
2576,3996.54
2577,9631.87
2578,675.88
2579,977.05
2580,5107.42
2581,2656.83
2582,5970.4
2583,4182.74
2584,9998.81
2585,3953.07
2586,703.58
2587,8871.26
2588,676.44
2589,729.97
2590,516.41
2591,8258.44
2592,515.72
2593,2758.69
2594,1090.48
2595,2215.64
2596,4246.74
2597,4663.55
2598,2004.96
2599,3036.85
2600,9742.74
2601,6109.09
2602,485.48
2603,811.88
2604,5419.88
2605,773.46
2606,6206.52
2607,4053.33
2608,3248.79
2609,1616.36
2610,6496.85
2611,4792.24
2612,3714.02
2613,4736.39
2614,680.42
2615,1792.3
2616,1244.89
2617,1702.2
2618,739.57
2619,1841.34
2620,670.72
2621,582.01
2622,3764.13
2623,2625.97
2624,1156.8
2625,3359.33
2626,2469.42
2627,4156.86
2628,7159.37
2629,8521.65
2630,1772.46
2631,999.87
2632,894.49
2633,862.8
2634,3195.4
2635,3417.2
2636,577.07
2637,547.37
2638,543.74
2639,472.23
2640,3261.37
2641,2866.37
2642,1828.33
2643,2163.8
2644,1914.15
2645,583.27
2646,1610.95
2647,809.79
2648,1959.48
2649,3422.33
2650,13136.61
2651,1996.07
2652,714.13
2653,2186.09
2654,893.97
2655,4308.31
2656,1700.48
2657,3832.46
2658,3254.49
2659,6760.13
2660,1017.98
2661,1801.33
2662,1549.95
2663,630.82
2664,4075.7
2665,2766.48
2666,4808.42
2667,5236.49
2668,824.13
2669,7993.66
2670,2586.92
2671,6172.21
2672,1213.82
2673,622.55
2674,1755.25
2675,811.82
2676,772.67
2677,6295.6
2678,542.46
2679,6558.72
2680,1042.54
2681,4281.55
2682,9317.49
2683,1049.17
2684,1002.53
2685,4394.31
2686,2220.35
2687,1770.76
2688,14588.87
2689,5036.83
2690,2451.63
2691,7656.07
2692,2078.4
2693,1994.22
2694,5388.26
2695,3121.04
2696,11256.8
2697,829.7
2698,772.84
2699,5352.95
2700,967.91
2701,1150.93
2702,673.17
2703,2927.12
2704,2367.97
2705,881.98
2706,4167.76
2707,1075.23
2708,4205.21
2709,696.92
2710,4414.7
2711,1645.7
2712,5713.09
2713,2645.31
2714,14643.57
2715,681.13
2716,499.03
2717,12576.13
2718,3406.52
2719,2946.33
2720,947.09
2721,531.49
2722,4752.15
2723,8933.93
2724,14019.96
2725,2666.17
2726,909.33
2727,6558.61
2728,443.36
2729,4841.47
2730,1031.18
2731,3573.42
2732,806.29
2733,7036.09
2734,479.6
2735,3339.39
2736,770.44
2737,844.99
2738,3174.49
2739,625.23
2740,12174.68
2741,4354.17
2742,587.16
2743,1755.28
2744,5548.0
2745,1591.31
2746,14808.27
2747,5698.48
2748,486.3
2749,985.21
2750,4073.34
2751,1940.15
2752,7348.22
2753,1111.23
2754,14088.75
2755,553.3
2756,9591.8
2757,860.31
2758,1511.67
2759,641.9
2760,953.88
2761,2172.74
2762,991.94
2763,6429.0
2764,2664.91
2765,849.61
2766,742.26
2767,776.81
2768,8327.5
2769,4700.62
2770,1051.95
2771,13555.6
2772,673.2
2773,852.81
2774,4704.72
2775,874.19
2776,1872.57
2777,813.76
2778,4183.59
2779,1097.33
2780,2770.87
2781,14300.93
2782,3555.87
2783,2265.13
2784,8975.39
2785,792.93
2786,582.39
2787,2430.68
2788,422.2
2789,2455.48
2790,14979.72
2791,13487.77
2792,1119.38
2793,1944.42
2794,5403.22
2795,608.27
2796,8935.68
2797,4338.51
2798,6075.39
2799,10771.91
2800,8643.9
2801,1285.48
2802,5822.36
2803,8130.3
2804,2870.02
2805,896.75
2806,4596.29
2807,3991.12
2808,6282.58
2809,6285.57
2810,3268.66
2811,3090.42
2812,381.07
2813,1210.25
2814,1336.84
2815,1413.52
2816,4458.54
2817,633.99
2818,3137.94
2819,8050.66
2820,580.02
2821,5526.69
2822,761.01
2823,15180.98
2824,2019.55
2825,1483.39
2826,4688.45
2827,2448.41
2828,832.36
2829,731.55
2830,2170.65
2831,7669.6
2832,2386.9
2833,1872.42
2834,15404.76
2835,5125.15
2836,15980.34
2837,2956.9
2838,2125.74
2839,471.81
2840,711.56
2841,6386.58
2842,1823.25
2843,2237.01
2844,8356.46
2845,1366.37
2846,4310.83
2847,2740.8
2848,3806.25
2849,2621.76
2850,11347.03
2851,8805.55
2852,760.01
2853,945.38
2854,7805.38
2855,13773.45
2856,3540.08
2857,1050.61
2858,2381.21
2859,17031.79
2860,736.41
2861,1082.47
2862,648.66
2863,821.45
2864,2673.39
2865,675.73
2866,3079.35
2867,2089.24
2868,7244.69
2869,7875.9
2870,741.59
2871,1091.94
2872,719.67
2873,733.55
2874,1039.36
2875,9393.67
2876,2233.89
2877,1111.34
2878,7767.28
2879,668.72
2880,1257.56
2881,5577.5
2882,1060.0
2883,4974.02
2884,3029.11
2885,791.4
2886,6595.64
2887,4781.15
2888,3296.53
2889,1896.77
2890,525.22
2891,1385.03
2892,5517.7
2893,469.64
2894,4007.15
2895,3465.48
2896,897.62
2897,9890.88
2898,10140.86
2899,12421.49
2900,954.08
2901,1085.23
2902,927.49
2903,1620.16
2904,866.54
2905,4761.61
2906,820.76
2907,2065.72
2908,669.69
2909,2916.63
2910,4098.17
2911,15235.04
2912,5183.63
2913,12865.66
2914,573.53
2915,744.37
2916,3343.74
2917,1733.16
2918,5265.49
2919,1945.11
2920,611.78
2921,4306.35
2922,4506.4
2923,1186.36
2924,8252.47
2925,8861.06
2926,534.58
2927,722.53
2928,755.49
2929,751.81
2930,947.38
2931,1036.77
2932,1626.84
2933,1880.56
2934,694.8
2935,441.82
2936,703.5
2937,885.89
2938,538.55
2939,14448.58
2940,3270.48
2941,2316.55
2942,765.89
2943,1797.17
2944,4365.14
2945,7053.82
2946,1380.51
2947,5880.09
2948,706.35
2949,2041.14
2950,1059.44
2951,2127.58
2952,2724.38
2953,3301.99
2954,4846.76
2955,10822.86
2956,2692.69
2957,3883.45
2958,684.21
2959,918.94
2960,896.05
2961,1256.88
2962,9818.5
2963,15125.23
2964,488.96
2965,742.91
2966,3143.76
2967,784.79
2968,853.7
2969,625.53
2970,991.6
2971,11764.17
2972,3288.16
2973,2318.81
2974,1834.37
2975,5649.73
2976,4876.66
2977,1696.59
2978,718.52
2979,778.45
2980,1442.93
2981,617.52
2982,684.98
2983,4340.26
2984,2266.03
2985,3934.53
2986,875.54
2987,1279.8
2988,982.85
2989,900.74
2990,4575.07
2991,13205.83
2992,510.81
2993,3218.24
2994,1319.71
2995,580.65
2996,932.71
2997,11191.03
2998,1681.56
2999,4582.16
3000,1025.13
3001,984.87
3002,3100.89
3003,1267.55
3004,567.71
3005,1209.55
3006,2426.16
3007,2780.95
3008,897.15
3009,2834.77
3010,8101.55
3011,1723.92
3012,8824.82
3013,1718.36
3014,1968.29
3015,6512.02
3016,3108.84
3017,8561.03
3018,4523.95
3019,5397.01
3020,7224.9
3021,1393.23
3022,594.98
3023,5201.61
3024,2466.71
3025,2160.04
3026,740.93
3027,6219.19
3028,982.02
3029,5989.45
3030,2359.68
3031,9176.23
3032,624.16
3033,690.8
3034,944.13
3035,2801.66
3036,3287.65
3037,12122.06
3038,14772.48
3039,596.71
3040,990.55
3041,5034.87
3042,16876.47
3043,1076.46
3044,5876.15
3045,1118.17
3046,1729.5
3047,783.17
3048,3401.52
3049,6477.78
3050,1821.38
3051,5378.77
3052,7998.06
3053,15312.14
3054,5080.94
3055,6077.35
3056,6170.25
3057,1792.1
3058,2756.94
3059,941.13
3060,4110.07
3061,4870.04
3062,667.31
3063,1960.22
3064,2496.81
3065,3432.34
3066,2022.47
3067,13961.99
3068,452.76
3069,8880.84
3070,1898.75
3071,951.92
3072,930.1
3073,1412.93
3074,5493.27
3075,922.27
3076,2251.5
3077,2110.1
3078,6758.31
3079,2949.45
3080,3142.1
3081,13477.71
3082,931.39
3083,8640.42
3084,2457.26
3085,1861.71
3086,1931.81
3087,9653.75
3088,4388.05
3089,786.77
3090,801.54
3091,7885.18
3092,11259.02
3093,767.76
3094,539.99
3095,3280.39
3096,1122.02
3097,12159.74
3098,928.21
3099,15176.51
3100,745.77
3101,4723.2
3102,6252.61
3103,868.3
3104,6513.95
3105,4024.22
3106,569.26
3107,751.11
3108,818.12
3109,6659.36
3110,1096.69
3111,875.29
3112,5991.2
3113,13571.12
3114,9247.2
3115,744.98
3116,3168.59
3117,12762.29
3118,1100.37
3119,1596.16
3120,4031.02
3121,17566.74
3122,5790.94
3123,7925.13
3124,3675.19
3125,5885.75
3126,408.4
3127,432.22
3128,2449.57
3129,2488.25
3130,2757.04
3131,943.72
3132,2946.56
3133,5439.48
3134,14550.42
3135,3550.4
3136,3007.09
3137,6608.96
3138,2113.97
3139,1869.9
3140,6085.47
3141,3247.31
3142,1427.19
3143,675.21
3144,685.97
3145,6143.12
3146,1225.2
3147,1918.25
3148,9574.54
3149,2384.86
3150,7996.99
3151,3551.46
3152,3288.2
3153,4472.45
3154,6662.6
3155,834.05
3156,721.32
3157,458.34
3158,671.38
3159,2026.81
3160,5971.56
3161,876.22
3162,12446.06
3163,1645.72
3164,14951.73
3165,6526.81
3166,1262.1
3167,14757.74
3168,3226.45
3169,973.89
3170,793.48
3171,2030.08
3172,2269.92
3173,2713.61
3174,5985.9
3175,2326.36
3176,544.02
3177,1800.24
3178,762.63
3179,15074.08
3180,556.84
3181,2270.33
3182,5862.78
3183,4840.11
3184,903.18
3185,16239.57
3186,3579.89
3187,4677.82
3188,2061.84
3189,16565.33
3190,1385.97
3191,775.81
3192,5213.8
3193,3355.23
3194,936.77
3195,1829.33
3196,805.41
3197,4002.29
3198,6339.54
3199,12360.66
3200,1379.02
3201,1237.93
3202,1226.48
3203,565.43
3204,529.73
3205,914.3
3206,5034.81
3207,8519.4
3208,5102.91
3209,14752.69
3210,1955.43
3211,1468.5
3212,1133.09
3213,9592.08
3214,449.37
3215,8466.95
3216,725.78
3217,6683.57
3218,8999.53
3219,1839.88
3220,14665.8
3221,970.17
3222,8895.88
3223,8037.36
3224,519.41
3225,4529.91
3226,925.61
3227,3726.75
3228,742.85
3229,2662.71
3230,14801.45
3231,990.43
3232,15375.4
3233,930.38
3234,14070.32
3235,3051.52
3236,2637.23
3237,4965.7
3238,2369.53
3239,1983.93
3240,3064.57
3241,803.96
3242,1525.54
3243,16824.03
3244,2098.22
3245,3982.71
3246,8827.72
3247,4236.46
3248,3568.69
3249,4150.51
3250,1103.72
3251,5644.99
3252,1947.44
3253,10477.47
3254,833.09
3255,1169.8
3256,12170.38
3257,717.79
3258,3416.36
3259,435.05
3260,4263.11
3261,3392.51
3262,3046.13
3263,8278.31
3264,780.08
3265,1220.3
3266,4087.22
3267,9344.81
3268,711.59
3269,1333.07
3270,823.4
3271,903.24
3272,2201.77
3273,4304.1
3274,3876.28
3275,4506.63
3276,6258.99
3277,654.87
3278,11177.68
3279,436.23
3280,1326.37
3281,5979.41
3282,640.73
3283,633.58
3284,826.81
3285,7193.34
3286,895.63
3287,3274.05
3288,4295.8
3289,16283.92
3290,2683.26
3291,5907.29
3292,3930.48
3293,4663.06
3294,918.98
3295,600.56
3296,4828.01
3297,8263.71
3298,990.6
3299,2444.1
3300,1215.28
3301,498.86
3302,4412.94
3303,5947.8
3304,2905.54
3305,4752.08
3306,1863.27
3307,2156.84
3308,1303.59
3309,663.02
3310,3237.24
3311,756.02
3312,711.3
3313,2760.5
3314,588.64
3315,799.31
3316,745.86
3317,3919.54
3318,2507.46
3319,926.53
3320,1435.91
3321,1613.46
3322,4963.53
3323,2875.55
3324,6264.81
3325,769.98
3326,1894.07
3327,1457.05
3328,1076.12
3329,580.1
3330,789.87
3331,4736.11
3332,5827.64
3333,4104.13
3334,864.37
3335,9307.75
3336,3287.34
3337,627.7
3338,784.19
3339,15403.74
3340,6709.74
3341,881.09
3342,770.77
3343,947.06
3344,4059.38
3345,1318.59
3346,3122.39
3347,673.31
3348,903.41
3349,5161.5
3350,1783.24
3351,1242.59
3352,3506.57
3353,5152.54
3354,896.95
3355,3716.57
3356,896.61
3357,730.88
3358,11491.97
3359,909.89
3360,9971.27
3361,545.76
3362,4871.73
3363,2654.29
3364,4454.94
3365,3333.32
3366,531.36
3367,656.46
3368,619.49
3369,1744.45
3370,1796.83
3371,2916.21
3372,11959.19
3373,2030.19
3374,737.34
3375,723.92
3376,16077.89
3377,12584.0
3378,7430.51
3379,5978.17
3380,10934.87
3381,1132.44
3382,5192.27
3383,1588.12
3384,758.64
3385,4619.72
3386,1123.18
3387,4380.18
3388,4407.74
3389,716.03
3390,1429.68
3391,1348.52
3392,9603.58
3393,7999.47
3394,702.37
3395,758.2
3396,4658.88
3397,2782.41
3398,1929.49
3399,4103.02
3400,5104.12
3401,13228.32
3402,3578.37
3403,4494.38
3404,10760.17
3405,1872.04
3406,4489.46
3407,908.53
3408,748.67
3409,15234.53
3410,957.79
3411,2676.13
3412,585.2
3413,13696.78
3414,531.83
3415,1655.92
3416,4132.24
3417,3450.54
3418,937.49
3419,1419.27
3420,1688.79
3421,9404.25
3422,865.83
3423,1752.37
3424,2478.48
3425,9155.79
3426,4137.0
3427,9589.55
3428,791.9
3429,583.68
3430,946.87
3431,1046.49
3432,479.29
3433,744.56
3434,4914.04
3435,1962.1
3436,534.5
3437,2153.57
3438,671.12
3439,10175.83
3440,1716.26
3441,2956.07
3442,4311.72
3443,6275.29
3444,6465.52
3445,926.88
3446,1679.94
3447,15225.15
3448,15252.41
3449,2809.05
3450,9379.76
3451,4399.4
3452,1857.61
3453,2224.23
3454,16478.82
3455,1637.65
3456,570.08
3457,2361.32
3458,3653.75
3459,2195.23
3460,5301.66
3461,5592.2
3462,782.65
3463,2748.15
3464,4606.3
3465,1280.88
3466,1036.26
3467,894.5
3468,14592.26
3469,2747.11
3470,11333.41
3471,7200.61
3472,472.09
3473,5756.77
3474,2353.12
3475,868.71
3476,5505.66
3477,489.11
3478,3361.63
3479,1321.27
3480,792.83
3481,4475.01
3482,8802.98
3483,1084.33
3484,2464.08
3485,7165.68
3486,2183.81
3487,4830.96
3488,4292.49
3489,584.48
3490,4819.34
3491,811.12
3492,11448.41
3493,3468.22
3494,1396.51
3495,13540.75
3496,8521.66
3497,8724.14
3498,690.88
3499,833.85
3500,716.51
3501,14878.96
3502,3943.54
3503,4454.93
3504,10261.4
3505,6362.96
3506,11098.71
3507,1161.79
3508,3701.75
3509,9695.39
3510,531.49
3511,946.67
3512,976.72
3513,607.24
3514,5202.74
3515,739.57
3516,4449.63
3517,525.93
3518,2920.56
3519,3968.32
3520,534.05
3521,688.81
3522,7153.44
3523,6044.07
3524,2283.47
3525,4294.67
3526,7928.67
3527,5828.86
3528,3124.4
3529,2693.3
3530,4506.79
3531,4014.0
3532,839.77
3533,5472.19
3534,1348.06
3535,3992.06
3536,861.55
3537,956.11
3538,485.59
3539,626.29
3540,1205.01
3541,817.35
3542,2823.37
3543,10619.59
3544,5176.74
3545,11050.03
3546,6767.51
3547,5436.2
3548,970.73
3549,3197.79
3550,748.41
3551,1524.72
3552,2520.04
3553,15555.26
3554,3418.75
3555,6563.14
3556,749.08
3557,466.54
3558,7910.63
3559,927.69
3560,14930.52
3561,10650.82
3562,876.89
3563,3903.6
3564,4855.74
3565,922.33
3566,3450.21
3567,910.52
3568,3228.58
3569,5236.09
3570,698.91
3571,1681.47
3572,11241.35
3573,504.11
3574,7210.15
3575,4199.75
3576,2185.45
3577,2506.28
3578,2377.6
3579,14161.73
3580,1065.36
3581,1248.94
3582,648.82
3583,3481.02
3584,3894.64
3585,5361.49
3586,5372.82
3587,717.54
3588,747.36
3589,593.23
3590,904.8
3591,15625.27
3592,4020.06
3593,4172.98
3594,14216.88
3595,795.21
3596,709.21
3597,1304.69
3598,14431.2
3599,1229.98
3600,410.69
3601,1079.15
3602,911.17
3603,1828.07
3604,3725.58
3605,639.03
3606,2488.39
3607,882.27
3608,4232.79
3609,718.6
3610,3013.28
3611,3211.91
3612,1028.39
3613,863.78
3614,4637.97
3615,1332.15
3616,5092.22
3617,5335.51
3618,2065.15
3619,8208.61
3620,4631.49
3621,715.02
3622,2996.53
3623,1066.54
3624,1790.2
3625,772.66
3626,5527.27
3627,4810.37
3628,658.22
3629,5796.3
3630,4940.44
3631,1688.37
3632,2418.7
3633,2739.0
3634,2574.04
3635,14248.13
3636,590.17
3637,3275.71
3638,429.57
3639,4066.29
3640,944.43
3641,951.47
3642,922.17
3643,17188.37
3644,1304.62
3645,7489.45
3646,675.87
3647,11024.69
3648,827.78
3649,1006.05
3650,4163.99
3651,981.78
3652,436.77
3653,14169.6
3654,1372.42
3655,6353.2
3656,535.24
3657,4690.05
3658,707.15
3659,4431.85
3660,524.72
3661,5415.87
3662,5628.31
3663,7316.6
3664,863.17
3665,470.99
3666,1597.46
3667,952.28
3668,819.3
3669,5148.36
3670,4449.84
3671,521.09
3672,2987.11
3673,937.6
3674,3718.14
3675,3769.32
3676,4571.58
3677,835.3
3678,919.13
3679,889.28
3680,1660.99
3681,4344.39
3682,4671.19
3683,5641.66
3684,7751.22
3685,6402.16
3686,5412.51
3687,1810.8
3688,1070.17
3689,4787.13
3690,2685.38
3691,5957.1
3692,2438.32
3693,1635.31
3694,6590.91
3695,4975.41
3696,1912.14
3697,970.34
3698,4392.16
3699,6325.32
3700,3864.51
3701,816.38
3702,1587.15
3703,6174.35
3704,584.72
3705,1748.41
3706,5370.65
3707,9281.76
3708,960.72
3709,2850.74
3710,1328.19
3711,1051.79
3712,595.74
3713,1048.24
3714,749.53
3715,2108.48
3716,2224.89
3717,945.6
3718,1701.62
3719,4359.23
3720,1734.13
3721,9727.98
3722,6891.43
3723,5702.97
3724,788.64
3725,4888.57
3726,1375.42
3727,694.5
3728,1250.45
3729,506.67
3730,5371.34
3731,1124.62
3732,2722.22
3733,1666.08
3734,10016.59
3735,12794.96
3736,819.67
3737,4271.18
3738,15788.04
3739,5644.03
3740,10412.36
3741,4418.02
3742,3783.32
3743,5200.96
3744,13483.08
3745,645.63
3746,2157.95
3747,16152.45
3748,9339.02
3749,3495.88
3750,4209.3
3751,8536.68
3752,832.42
3753,846.55
3754,7780.25
3755,4940.63
3756,3389.15
