id,price
1907,4607.92
1908,1014.96
1909,3327.04
1910,5234.72
1911,2539.1
1912,3252.1814285714286
1913,1129.13
1914,5285.68
1915,2446.63
1916,9092.13
1917,6355.4
1918,12304.03
1919,8940.27
1920,2000.42
1921,1384.37
1922,683.51
1923,1872.6038333333336
1924,1887.24
1925,3996.93
1926,4074.49
1927,887.49
1928,1198.61
1929,3888.06
1930,7465.51
1931,950.75
1932,3877.61
1933,1595.54
1934,992.49
1935,5147.12
1936,1767.61
1937,1281.1075
1938,9845.14
1939,3809.53
1940,4448.13
1941,8531.18
1942,2118.06
1943,4108.79
1944,5351.34
1945,922.63
1946,8562.97
1947,1427.56
1948,781.27
1949,430.97
1950,11582.16
1951,5253.17
1952,3285.0
1953,634.58
1954,6146.24
1955,6278.25
1956,5186.0
1957,3895.25
1958,2589.33
1959,683.66
1960,2574.63
1961,5604.7
1962,13481.76
1963,1697.6
1964,10966.29
1965,3891.15
1966,2375.32
1967,1286.68
1968,12783.26
1969,16855.79
1970,1301.55
1971,459.79
1972,475.68
1973,2212.78
1974,1044.24
1975,8355.31
1976,508.91
1977,10047.07
1978,6849.73
1979,723.23
1980,17114.59
1981,1055.3
1982,2110.07
1983,2281.37
1984,4906.5
1985,1049.63
1986,6825.79
1987,15625.8
1988,9232.91
1989,2258.05
1990,515.5
1991,3440.71
1992,4492.09
1993,723.69
1994,14860.85
1995,15056.03
1996,651.84
1997,1038.56
1998,1532.9008333333331
1999,2999.56
2000,1885.67
2001,903.94
2002,1368.88
2003,8457.76
2004,1711.22
2005,1023.97
2006,3504.09
2007,6933.69
2008,8383.55
2009,1472.68
2010,4116.19
2011,4904.99
2012,1793.51
2013,4937.09
2014,4483.56
2015,4249.28
2016,721.28
2017,7439.13
2018,1166.89
2019,784.21
2020,5453.82
2021,693.82
2022,686.29
2023,705.8
2024,8477.26
2025,3814.61
2026,955.99
2027,2585.58
2028,942.7800238095239
2029,1879.9
2030,2468.28
2031,5114.73
2032,8307.04
2033,4860.31
2034,639.76
2035,526.17
2036,3484.92
2037,4363.413333333334
2038,4046.46
2039,7144.77
2040,600.26
2041,6114.46
2042,5600.52
2043,543.99
2044,1052.62
2045,1273.8
2046,2207.35
2047,5165.795
2048,603.45
2049,5398.01
2050,592.86
2051,665.9
2052,811.91
2053,533.81
2054,1280.84
2055,911.91
2056,2239.2
2057,716.22
2058,783.55
2059,6508.91
2060,784.75
2061,10110.17
2062,625.26
2063,511.5
2064,6527.31
2065,1105.33
2066,3138.03
2067,939.96
2068,15250.19
2069,571.41
2070,705.77
2071,502.42
2072,612.65
2073,2403.61
2074,3512.46
2075,951.985
2076,577.32
2077,504.18
2078,10315.64
2079,1127.19
2080,1135.83
2081,699.69
2082,7778.49
2083,1274.91
2084,873.5
2085,6589.21
2086,6180.19
2087,13449.09
2088,899.11
2089,3535.34
2090,2052.04
2091,533.38
2092,2217.16
2093,6518.44
2094,558.6
2095,10710.11
2096,5523.0
2097,14386.73
2098,521.04
2099,1570.79
2100,3885.56
2101,518.7
2102,2464.38
2103,959.25
2104,12135.27
2105,2074.14
2106,17419.64
2107,3129.73
2108,637.42
2109,7360.58
2110,1904.25
2111,3221.79
2112,4602.92
2113,3290.74
2114,4299.24
2115,7230.88
2116,4990.65
2117,567.07
2118,600.98
2119,741.86
2120,4604.13
2121,10131.26
2122,665.06
2123,756.9
2124,2279.71
2125,892.66
2126,2523.86
2127,1625.21
2128,609.58
2129,15449.58
2130,8794.35
2131,11541.41
2132,768.0
2133,965.72
2134,1751.83
2135,964.84
2136,1168.81
2137,5317.94
2138,4707.14
2139,814.51
2140,7561.71
2141,5160.25
2142,6338.69
2143,674.19
2144,8287.65
2145,7535.51
2146,5647.9
2147,3181.14
2148,5904.52
2149,1358.52
2150,906.03
2151,659.8
2152,2204.89
2153,954.13
2154,1224.76
2155,924.57
2156,15463.96
2157,5115.27
2158,896.47
2159,13640.29
2160,11787.78
2161,7455.39
2162,598.95
2163,783.77
2164,821.31
2165,3957.29
2166,976.86
2167,2324.7
2168,13183.22
2169,579.73
2170,570.05
2171,2452.15
2172,2304.32
2173,4332.17
2174,1978.73
2175,2358.82
2176,5418.7
2177,6399.35
2178,1317.57
2179,5523.121666666666
2180,1383.47
2181,617.29
2182,10538.1
2183,4744.57
2184,2662.06
2185,1035.6
2186,691.13
2187,8515.126666666667
2188,803.27
2189,4580.71
2190,2646.97
2191,1635.1
2192,532.3
2193,745.97
2194,10654.67
2195,8903.28
2196,1590.8
2197,1670.23
2198,2147.29
2199,803.73
2200,1854.45
2201,5482.2
2202,4833.6
2203,7834.95
2204,423.55
2205,2574.6
2206,5307.68
2207,731.44
2208,878.27
2209,7390.51
2210,9858.9
2211,618.73
2212,12887.31
2213,1734.3
2214,6349.54
2215,591.38
2216,7509.06
2217,825.39
2218,1007.64
2219,647.21
2220,604.21
2221,5971.22
2222,900.59
2223,9639.34
2224,1017.69
2225,597.15
2226,4224.16
2227,7373.965333333334
2228,4094.2016666666664
2229,9882.72
2230,635.98
2231,4671.4
2232,670.7096666666667
2233,9360.87
2234,8534.71
2235,996.95
2236,16067.735
2237,4761.06
2238,574.94
2239,2177.09
2240,969.57
2241,1044.0925
2242,522.76
2243,5321.12
2244,4772.17
2245,1087.68
2246,535.87
2247,759.66
2248,2044.56
2249,513.58
2250,818.88
2251,763.02
2252,9771.38
2253,3270.82
2254,6970.28
2255,1193.9266666666665
2256,9409.52
2257,1241.38
2258,2318.37
2259,5591.62
2260,764.78
2261,2036.23
2262,4663.6
2263,2341.68
2264,5510.03
2265,4243.69
2266,1248.74
2267,641.48
2268,8973.08
2269,2459.07
2270,640.18
2271,4441.55
2272,1055.8
2273,1422.03
2274,1920.36
2275,1488.74
2276,1916.16
2277,740.24
2278,2481.88
2279,861.48
2280,5675.02
2281,660.62
2282,3385.45
2283,713.4091666666667
2284,676.56
2285,1722.58
2286,10175.81
2287,3935.55
2288,6447.08
2289,3907.85
2290,3735.36
2291,5612.16
2292,603.88
2293,3580.8
2294,984.44
2295,4042.47
2296,2566.33
2297,842.76
2298,14999.88
2299,8457.1
2300,14313.54
2301,810.53
2302,898.05
2303,1763.24
2304,6679.92
2305,2988.47
2306,851.81
2307,3966.3
2308,863.41
2309,5665.84
2310,2683.19
2311,1150.29
2312,499.27
2313,658.89
2314,10821.12
2315,1342.66
2316,851.1
2317,15995.52
2318,1110.24
2319,4883.65
2320,2358.51
2321,1984.0
2322,15968.14
2323,7044.58
2324,720.89
2325,963.82
2326,5319.76
2327,511.35
2328,10102.02
2329,12970.22
2330,708.705
2331,894.79
2332,4157.23
2333,867.14
2334,7615.64
2335,1102.85
2336,1018.153
2337,1308.17
2338,705.51
2339,483.65
2340,16191.935
2341,12386.24
2342,6784.06
2343,579.34
2344,4109.143
2345,510.73
2346,1451.4
2347,1189.0
2348,2125.56
2349,1828.67
2350,4242.0
2351,1542.42
2352,1086.35
2353,503.69
2354,5407.84
2355,2719.5
2356,9574.83
2357,1059.36
2358,1567.66
2359,3163.79
2360,640.88
2361,2158.41
2362,710.58
2363,2085.75
2364,4911.53
2365,2924.48
2366,10743.33
2367,658.07
2368,2630.711666666667
2369,4118.83
2370,5615.35
2371,5254.26
2372,1448.76
2373,5663.95
2374,1732.87
2375,2353.535
2376,8511.79
2377,4915.88
2378,2509.93
2379,4641.89
2380,3625.69
2381,2914.67
2382,603.74
2383,6283.17
2384,2543.2
2385,645.96
2386,1806.66
2387,6898.46
2388,2236.21
2389,2684.28
2390,847.85
2391,11192.52
2392,2093.77
2393,470.3
2394,13001.47
2395,11033.86
2396,736.78
2397,4914.49
2398,1010.78
2399,1155.503
2400,1331.11
2401,950.19
2402,4417.89
2403,4960.8
2404,2099.58
2405,10000.29
2406,1687.72
2407,881.52
2408,7476.48
2409,8983.27
2410,7138.38
2411,6425.74
2412,639.97
2413,1266.32
2414,1218.99
2415,16232.13
2416,813.18
2417,3125.01
2418,695.63
2419,1038.24
2420,935.75
2421,16920.75
2422,12267.62
2423,891.0
2424,4262.55
2425,738.41
2426,1726.39
2427,1930.95
2428,7426.55
2429,4545.85
2430,5081.013333333333
2431,12979.24
2432,5941.49
2433,1479.64
2434,859.17
2435,577.57
2436,899.51
2437,5215.79
2438,11969.45
2439,2362.03
2440,6379.54
2441,645.99
2442,810.44
2443,2488.03
2444,4205.46
2445,3069.7
2446,773.34
2447,1249.91
2448,881.11
2449,8114.12
2450,16905.21
2451,5303.02
2452,1347.49
2453,7067.13
2454,633.76
2455,909.945
2456,510.86
2457,746.7
2458,769.89
2459,2001.37
2460,3695.96
2461,744.06
2462,929.16
2463,8089.29
2464,1883.52
2465,2560.71
2466,16442.12
2467,3193.23
2468,606.93
2469,4571.33
2470,2648.65
2471,709.55
2472,2091.35
2473,1904.99
2474,3662.73
2475,11621.24
2476,602.48
2477,9877.44
2478,1810.79
2479,15760.25
2480,6168.73
2481,503.46
2482,685.53
2483,4968.33
2484,499.71
2485,705.38
2486,2257.98
2487,4718.09
2488,1663.21
2489,5917.46
2490,782.32
2491,5734.14
2492,3109.88
2493,2374.29
2494,12963.96
2495,825.92
2496,2264.62
2497,763.91
2498,2437.72
2499,5015.15
2500,6861.07
2501,1788.17
2502,9541.85
2503,2621.19
2504,4299.35
2505,5637.0
2506,541.47
2507,4467.73
2508,875.0933333333332
2509,8263.13
2510,1344.14
2511,8573.27
2512,11533.31
2513,445.96
2514,9744.79
2515,4638.58
2516,9557.16
2517,545.77
2518,1037.67
2519,3588.28
2520,8719.8
2521,1153.43
2522,3446.82
2523,499.47
2524,4448.06
2525,986.75
2526,1842.48
2527,2523.07
2528,15731.22
2529,10304.59
2530,506.73
2531,525.92
2532,9516.49
2533,682.67
2534,526.78
2535,2165.0
2536,665.78
2537,1448.47
2538,1313.72
2539,9178.1
2540,654.83
2541,890.82
2542,2992.02
2543,6324.29
2544,6648.63
2545,3031.81
2546,1050.31
2547,1193.96
2548,2932.93
2549,1013.4993333333332
2550,703.48
2551,8279.06
2552,796.7
2553,1188.2366666666667
2554,5612.76
2555,15776.3
2556,678.9
2557,3010.73
2558,1399.2
2559,2484.54
2560,4788.03
2561,1553.06
2562,16881.56
2563,8469.97
2564,4321.43
2565,10571.02
2566,515.85
2567,3157.38
2568,2870.37
2569,866.26
2570,488.98
2571,9486.3
2572,11937.0
2573,580.67
2574,4382.83
2575,1606.69
2576,4649.41
2577,9282.25
2578,746.17
2579,982.55
2580,5380.27
2581,2498.1933333333336
2582,5546.01
2583,3907.41
2584,10152.21
2585,3966.36
2586,637.46
2587,8641.93
2588,620.88
2589,715.47
2590,460.11
2591,8402.5
2592,539.28
2593,2730.72
2594,1049.61
2595,2045.69
2596,4391.38
2597,4877.26
2598,1959.98
2599,2962.99
2600,9746.73
2601,5809.11
2602,491.5
2603,784.0
2604,5346.82
2605,784.79
2606,6270.87
2607,3827.07
2608,3735.08
2609,1671.15
2610,6091.31
2611,4626.463547619048
2612,3521.77
2613,4334.8
2614,802.175
2615,1963.76
2616,1246.66
2617,1705.24
2618,792.3
2619,1868.14
2620,603.58
2621,623.78
2622,3767.19
2623,2491.89
2624,1193.81
2625,3220.28
2626,2413.95
2627,4133.78
2628,7032.96
2629,8759.69
2630,1746.1828333333333
2631,986.26
2632,878.44
2633,851.52
2634,3103.97
2635,3336.1
2636,557.59
2637,513.56
2638,532.07
2639,420.27
2640,3143.3
2641,2760.7
2642,1878.62
2643,2267.28
2644,1967.14
2645,534.18
2646,1641.51
2647,812.77
2648,1906.87
2649,2948.8
2650,13554.65
2651,1998.07
2652,724.41
2653,2156.64
2654,893.36
2655,4520.58
2656,1739.19
2657,3830.96
2658,3653.62
2659,6652.61
2660,953.21
2661,1832.2
2662,1605.19
2663,628.92
2664,4133.5
2665,3026.96
2666,4699.71
2667,5034.756333333333
2668,891.43
2669,7915.85
2670,2502.64
2671,5693.15
2672,1196.21
2673,619.83
2674,1628.64
2675,821.58
2676,763.32
2677,6191.46
2678,591.34
2679,6473.57
2680,1019.08
2681,4615.7
2682,9267.396
2683,1031.41
2684,988.06
2685,4186.4
2686,2433.27
2687,1741.15
2688,12380.6
2689,4866.14
2690,2394.2
2691,7426.7
2692,2369.8
2693,2036.03
2694,5276.53
2695,3162.5283333333336
2696,10845.01
2697,805.76
2698,707.32
2699,5110.85
2700,1002.04
2701,1181.75
2702,666.71
2703,3021.05
2704,2203.92
2705,874.82
2706,3823.09
2707,1204.26
2708,4353.33
2709,701.73
2710,4652.55
2711,1660.28
2712,6181.16
2713,2240.95
2714,14619.64
2715,681.84
2716,537.45
2717,12689.48
2718,3675.49
2719,2782.65
2720,928.26
2721,512.23
2722,4721.01
2723,9235.48
2724,14459.965333333332
2725,2740.78
2726,868.0
2727,5642.41
2728,458.32
2729,4899.09
2730,991.98
2731,3470.38
2732,791.33
2733,6867.22
2734,495.5
2735,3306.86
2736,740.81
2737,871.03
2738,3093.05
2739,692.21
2740,16544.87
2741,4388.0
2742,588.8
2743,1844.84
2744,5482.66
2745,1516.0166666666667
2746,15198.38
2747,5806.56
2748,849.31
2749,1062.8
2750,4133.1
2751,2062.66
2752,6935.61
2753,1096.47
2754,16675.6
2755,574.94
2756,10089.34
2757,931.72
2758,1609.84
2759,660.42
2760,1036.04
2761,2129.91
2762,1010.35
2763,6506.78
2764,2710.94
2765,842.72
2766,711.14
2767,779.32
2768,8259.41
2769,4801.07
2770,1055.37
2771,14009.62
2772,582.16
2773,853.13
2774,4220.91
2775,883.21
2776,1855.46
2777,867.92
2778,4150.93
2779,1148.61
2780,2769.583333333334
2781,13971.58
2782,3440.08
2783,2362.89
2784,8336.84
2785,757.53
2786,592.91
2787,2419.73
2788,418.48
2789,2527.34
2790,14712.52
2791,13448.1
2792,1133.1
2793,1900.8283333333331
2794,5153.9
2795,587.67
2796,9541.03
2797,4186.62
2798,6068.76
2799,10965.94
2800,8320.02
2801,1288.15
2802,5438.51
2803,6158.35
2804,2729.15
2805,927.97
2806,4606.95
2807,3775.89
2808,6174.96
2809,6747.69
2810,3393.52
2811,1909.97
2812,372.45
2813,1156.53
2814,1354.88
2815,1416.03
2816,4583.5
2817,597.25
2818,2862.86
2819,8098.4
2820,537.07
2821,5981.57
2822,747.98
2823,15201.14
2824,2216.36
2825,1408.14
2826,4584.69
2827,2376.78
2828,749.09
2829,722.07
2830,2116.25
2831,7698.09
2832,2356.8
2833,1849.9
2834,15080.53
2835,5209.65
2836,15147.61
2837,2800.18
2838,2089.52
2839,474.25
2840,725.98
2841,6297.91
2842,1816.96
2843,2237.42
2844,7749.19
2845,1271.5833333333335
2846,4419.492499999999
2847,2775.0
2848,3396.08
2849,2693.2
2850,11676.53
2851,8848.68
2852,789.03
2853,968.92
2854,7930.04
2855,13772.46
2856,3369.59
2857,873.4133333333334
2858,1588.14
2859,16562.8
2860,707.54
2861,1079.76
2862,649.42
2863,836.25
2864,2678.67
2865,649.81
2866,3490.0
2867,2226.91
2868,7525.0
2869,7684.47
2870,734.67
2871,1052.82
2872,758.29
2873,743.52
2874,1023.26
2875,9328.17
2876,2214.9
2877,1147.23
2878,7581.67
2879,628.83
2880,1331.84
2881,5829.75
2882,1143.05
2883,5353.86
2884,2901.37
2885,732.3
2886,7366.43
2887,4781.9
2888,3068.6
2889,1985.83
2890,558.22
2891,1279.45
2892,5443.73
2893,466.92
2894,4350.08
2895,3864.3
2896,767.02
2897,9612.67
2898,6056.43
2899,11995.17
2900,960.13
2901,983.95
2902,905.85
2903,1622.53
2904,752.18
2905,5172.79
2906,897.31
2907,2030.53
2908,665.51
2909,2846.55
2910,3899.67
2911,15747.346666666668
2912,5212.48
2913,13965.58
2914,546.55
2915,743.58
2916,3352.23
2917,1690.61
2918,5352.06
2919,2174.83
2920,654.13
2921,4218.22
2922,4709.57
2923,1119.86
2924,8379.8
2925,8493.67
2926,540.41
2927,707.22
2928,772.3625
2929,804.8960000000001
2930,925.08
2931,1020.81
2932,1707.62
2933,1724.92
2934,694.4663888888888
2935,445.59
2936,674.24
2937,900.74
2938,581.16
2939,14644.36
2940,3214.16
2941,2235.27
2942,750.95
2943,1827.04
2944,4233.5
2945,4468.2
2946,1323.47
2947,6073.13
2948,677.3
2949,2043.87
2950,1106.06
2951,2038.51
2952,2918.62
2953,3251.34
2954,4770.57
2955,11056.12
2956,2307.08
2957,3683.41
2958,714.34
2959,931.47
2960,922.74
2961,1250.44
2962,10321.74
2963,15997.03
2964,503.02
2965,680.4815
2966,3404.84
2967,753.13
2968,785.78
2969,649.64
2970,993.945
2971,12019.97
2972,3212.2
2973,2179.63
2974,1843.34
2975,5366.5
2976,5098.86
2977,1696.12
2978,775.07
2979,781.97
2980,1388.65
2981,536.605
2982,715.39
2983,4214.768333333333
2984,2171.83
2985,4857.53
2986,895.29
2987,1244.57
2988,897.3
2989,956.2
2990,4262.02
2991,13870.51
2992,434.59
2993,3288.76
2994,1314.82
2995,604.25
2996,875.48
2997,11212.7
2998,1705.64
2999,4628.42
3000,1009.72
3001,1004.26
3002,3315.68
3003,1251.27
3004,576.18
3005,1173.19
3006,2437.65
3007,2863.26
3008,878.82
3009,2655.86
3010,7761.48
3011,1734.42
3012,8727.31
3013,1772.66
3014,1944.81
3015,6770.46
3016,3023.26
3017,7849.61
3018,4233.22
3019,5248.19
3020,6798.65
3021,1046.98
3022,615.72
3023,5295.1
3024,2470.9
3025,2084.4225
3026,740.53
3027,5946.73
3028,870.24
3029,5771.93
3030,2385.09
3031,9311.13
3032,607.35
3033,710.3058333333335
3034,931.41
3035,2675.434
3036,3298.26
3037,11818.78
3038,15642.69
3039,514.41
3040,932.985
3041,4918.21
3042,17140.12
3043,1064.21
3044,6177.48
3045,1024.58
3046,1782.88
3047,854.24
3048,3261.9
3049,6686.21
3050,1822.49
3051,5202.1
3052,7746.02
3053,15247.76
3054,5110.88
3055,5863.06
3056,5934.68
3057,1828.0
3058,2540.54
3059,876.0699999999998
3060,4162.56
3061,4875.3
3062,662.19
3063,1847.28
3064,2420.44
3065,3596.04
3066,1950.77
3067,14946.75
3068,466.94
3069,9766.61
3070,1885.78
3071,1023.29
3072,934.15
3073,1342.2425
3074,5591.87
3075,933.69
3076,2288.64
3077,2119.94
3078,6888.79
3079,2937.95
3080,3155.77
3081,15040.024333333333
3082,931.32
3083,8394.3
3084,2497.28
3085,1883.59
3086,1934.71
3087,10186.76
3088,4490.87
3089,839.5850000000002
3090,826.9
3091,7801.88
3092,11337.69
3093,851.4
3094,596.475
3095,4292.74
3096,1149.88
3097,12232.075
3098,925.89
3099,15868.15
3100,771.77
3101,4550.16
3102,6103.14
3103,874.16
3104,6577.62
3105,2877.72
3106,620.55
3107,763.85
3108,784.81
3109,6858.22
3110,1026.5
3111,865.0980000000001
3112,5953.11
3113,13998.298333333334
3114,8985.15
3115,744.67
3116,3015.35
3117,12717.7
3118,1168.89
3119,1486.52
3120,3379.59
3121,17830.83
3122,5930.34
3123,7695.39
3124,3729.39
3125,5838.2
3126,406.95
3127,423.94
3128,2446.16
3129,2593.93
3130,2666.55
3131,981.83
3132,2708.79
3133,5601.97
3134,15861.61
3135,3541.4
3136,2731.03
3137,6602.071666666667
3138,2176.54
3139,1866.85
3140,6168.97
3141,3528.42
3142,1463.41
3143,686.477
3144,690.15
3145,6231.56
3146,1233.52
3147,2111.22
3148,9988.23
3149,2336.11
3150,8227.46
3151,3690.29
3152,3460.49
3153,4482.67
3154,6595.92
3155,856.99
3156,670.92
3157,426.07
3158,664.99
3159,2014.03
3160,5750.64
3161,895.48
3162,13427.98
3163,1632.97
3164,15386.3
3165,7175.07
3166,1247.13
3167,16453.64
3168,3253.59
3169,1045.49
3170,793.43
3171,2024.09
3172,2274.88
3173,2750.18
3174,6317.15
3175,2173.92
3176,545.76
3177,1839.17
3178,801.52
3179,14715.13
3180,573.92
3181,2317.09
3182,5635.02
3183,4720.53
3184,923.16
3185,15898.47
3186,3284.03
3187,4566.19
3188,2069.03
3189,16325.34
3190,1440.19
3191,841.48
3192,5168.16
3193,2441.81
3194,883.16
3195,1463.05
3196,795.1
3197,3909.72
3198,6366.04
3199,16702.02
3200,1430.84
3201,1260.92
3202,1201.48
3203,573.47
3204,606.16
3205,901.11
3206,5070.79
3207,8137.44
3208,5076.91
3209,14546.37
3210,1885.03
3211,1510.11
3212,1113.05
3213,9626.73
3214,452.4
3215,8539.8
3216,680.91
3217,7072.55
3218,7751.37
3219,1841.36
3220,14073.71
3221,979.35
3222,8871.7
3223,5099.08
3224,520.19
3225,4311.42
3226,873.43
3227,3679.68
3228,697.69
3229,2628.97
3230,14483.356666666667
3231,956.05
3232,15547.49
3233,876.83
3234,16149.38
3235,3111.26
3236,2609.83
3237,5159.04
3238,2245.44
3239,1929.77
3240,3116.08
3241,766.61
3242,1518.32
3243,17218.79
3244,1986.51
3245,3739.91
3246,8362.14
3247,4249.22
3248,3686.02
3249,4178.28
3250,1161.47
3251,5773.41
3252,1933.72
3253,10088.96
3254,870.61
3255,1160.69
3256,12718.77
3257,749.58
3258,3325.61
3259,457.5
3260,4334.74
3261,3388.44
3262,3236.73
3263,7740.11
3264,754.38
3265,1155.89
3266,4033.84
3267,9566.8
3268,687.46
3269,1311.19
3270,782.59
3271,891.505
3272,2252.9
3273,4104.23
3274,3967.28
3275,4529.67
3276,6510.55
3277,678.92
3278,12111.682333333334
3279,451.03
3280,1428.17
3281,5766.21
3282,593.71
3283,601.37
3284,823.4
3285,7239.14
3286,871.09
3287,3196.09
3288,4239.98
3289,16097.53
3290,2655.528
3291,5589.6
3292,4127.52
3293,4300.34
3294,920.77
3295,595.85
3296,4630.53
3297,8293.85
3298,1049.644
3299,2460.08
3300,1184.92
3301,523.34
3302,4562.31
3303,5775.44
3304,3176.08
3305,4782.73
3306,1866.2766666666666
3307,2111.22
3308,1309.91
3309,660.21
3310,3085.29
3311,718.54
3312,715.66
3313,2857.81
3314,572.66
3315,743.26
3316,730.91
3317,3844.85
3318,1179.16
3319,945.25
3320,1435.5
3321,1494.44
3322,4815.52
3323,2980.52
3324,6454.5
3325,743.33
3326,1927.6433333333332
3327,1428.56
3328,1063.15
3329,576.0366666666667
3330,705.09
3331,4601.05
3332,5577.43
3333,4140.18
3334,869.54
3335,9385.81
3336,3323.49
3337,650.43
3338,806.23
3339,15768.775
3340,6687.6
3341,918.14
3342,703.37
3343,946.41
3344,3922.87
3345,1315.92
3346,3135.26
3347,685.94
3348,885.28
3349,5215.11
3350,1808.67
3351,1270.38
3352,3397.36
3353,5125.96
3354,892.52
3355,3621.42
3356,885.33
3357,647.66
3358,11403.99
3359,878.85
3360,11769.88
3361,480.69
3362,4723.41
3363,2706.91
3364,4331.38
3365,3235.79
3366,566.93
3367,639.22
3368,613.35
3369,1730.28
3370,1832.36
3371,3034.65
3372,12781.49
3373,1831.53
3374,745.38
3375,719.66
3376,16028.48
3377,13154.66
3378,7512.91
3379,7731.93
3380,11554.61
3381,1033.28
3382,4857.47
3383,1604.56
3384,754.42
3385,4914.72
3386,1133.65
3387,4542.38
3388,4660.82
3389,675.02
3390,1494.013333333333
3391,1349.905
3392,10291.2
3393,8265.84
3394,703.45375
3395,839.26
3396,4400.12
3397,2630.36
3398,1654.71
3399,4122.71
3400,4999.2226190476185
3401,12894.24
3402,3600.62
3403,4454.94
3404,11047.22
3405,1802.61
3406,4401.58
3407,899.52
3408,739.84
3409,14524.68
3410,999.83
3411,2790.22
3412,611.13
3413,14209.48
3414,538.53
3415,1707.65
3416,4168.36
3417,3430.82
3418,914.17
3419,1376.48
3420,1687.76
3421,9595.14
3422,811.04
3423,1719.14
3424,2829.23
3425,8407.52
3426,3929.78
3427,9926.24
3428,737.68
3429,526.88
3430,900.38
3431,973.31
3432,499.81
3433,729.14
3434,4891.94
3435,2026.07
3436,661.84
3437,2048.5
3438,631.835
3439,6179.0
3440,1817.5
3441,2989.27
3442,4032.07
3443,6052.75
3444,6522.83
3445,913.16
3446,797.4
3447,15971.28
3448,15113.82
3449,2808.84
3450,9432.13
3451,4616.0
3452,1754.01
3453,2215.644166666667
3454,16688.13
3455,1520.27
3456,600.64
3457,2305.66
3458,3648.45
3459,2058.58
3460,5574.49
3461,5924.45
3462,816.17
3463,2711.47
3464,4206.5
3465,1296.04
3466,1023.62
3467,890.9
3468,6591.87
3469,2750.15
3470,10510.22
3471,7006.75
3472,493.19
3473,5667.69
3474,2298.76
3475,880.5
3476,6021.63
3477,505.365
3478,3341.27
3479,1262.35
3480,813.0447619047618
3481,4320.92
3482,8882.46
3483,1020.56
3484,1815.69
3485,7122.06
3486,2990.18
3487,4914.02
3488,4436.1
3489,568.93
3490,4330.05
3491,805.2
3492,12344.67
3493,3533.38
3494,1538.71
3495,13838.425500000001
3496,7996.2
3497,9218.81
3498,723.305
3499,816.04
3500,727.42
3501,15587.935
3502,3766.88
3503,4460.4
3504,10675.24
3505,6446.37
3506,11266.91
3507,1144.24
3508,3979.45
3509,9567.98
3510,520.15
3511,855.55
3512,954.57
3513,578.9
3514,4950.94
3515,796.34
3516,4085.63
3517,541.12
3518,2952.92
3519,3964.28
3520,536.05
3521,672.91
3522,7160.33
3523,6309.9
3524,2330.79
3525,4282.04
3526,7749.55
3527,5559.25
3528,2912.63
3529,2529.34
3530,4581.82
3531,3953.31
3532,843.83
3533,5495.78
3534,1402.91
3535,3954.71
3536,932.06
3537,916.89
3538,464.03
3539,641.91
3540,1171.04
3541,849.34
3542,2735.1
3543,9619.56
3544,5227.31
3545,12506.52
3546,6722.3
3547,5558.87
3548,971.11
3549,3410.853666666667
3550,743.17
3551,1544.49
3552,2608.01
3553,15612.51
3554,3641.41
3555,7070.91
3556,780.47
3557,510.07
3558,7644.85
3559,949.37
3560,14249.11
3561,11053.5
3562,849.19
3563,4071.72
3564,5429.32
3565,924.36
3566,3891.66
3567,910.92
3568,3280.7066666666665
3569,4785.144166666667
3570,638.61
3571,1636.53
3572,11245.84
3573,516.26
3574,7327.5
3575,4214.76
3576,2138.8125
3577,2464.69
3578,2468.51
3579,15143.82
3580,1015.24
3581,1245.07
3582,657.13
3583,3829.53
3584,3782.56
3585,5585.24
3586,5612.08
3587,696.83
3588,739.84
3589,588.59
3590,882.24
3591,15871.68
3592,3956.74
3593,3853.81
3594,14692.62
3595,800.82
3596,705.54
3597,1254.8980000000001
3598,14154.11
3599,1231.4
3600,432.79
3601,1106.97
3602,892.72
3603,1873.25
3604,3610.47
3605,639.27
3606,2565.28
3607,885.78
3608,4149.28
3609,672.56
3610,3086.87
3611,3095.18
3612,1008.65
3613,872.66
3614,4955.46
3615,1322.94
3616,5377.23
3617,5367.91
3618,2293.83
3619,8280.41
3620,4538.44
3621,632.855
3622,3065.54
3623,1037.49
3624,1907.96
3625,834.48
3626,5627.84
3627,4577.69
3628,612.38
3629,5907.07
3630,4897.93
3631,1702.87
3632,2353.15
3633,2603.72
3634,2634.38
3635,14578.17
3636,536.16
3637,3278.16
3638,419.43
3639,3855.27
3640,887.96
3641,932.5
3642,926.45
3643,17330.39
3644,1271.53
3645,7618.533333333333
3646,639.17
3647,11035.24
3648,890.91
3649,955.81
3650,4055.56
3651,867.6741666666667
3652,425.93
3653,14269.97
3654,1355.23
3655,6402.8
3656,546.46
3657,4852.0
3658,668.64
3659,4924.46
3660,574.37
3661,5223.53
3662,6051.19
3663,7120.28
3664,820.45
3665,514.71
3666,1620.44
3667,905.34
3668,776.36
3669,5322.0
3670,4669.48
3671,512.72
3672,3009.34
3673,905.96
3674,3695.143333333333
3675,4018.83
3676,4580.066666666667
3677,877.14
3678,926.5
3679,849.53
3680,1680.91
3681,4613.27
3682,4714.9
3683,5800.29
3684,7776.29
3685,6359.19
3686,5362.06
3687,1901.24
3688,1152.09
3689,4777.14
3690,2690.79
3691,5868.33
3692,2501.9
3693,1683.54
3694,6209.35
