id,price
2671,6166.991803284273
2672,1520.9697026008994
2673,936.7932023692783
2674,1734.762527167297
2675,936.7932023692783
2676,793.9634403411657
2677,7110.464445370202
2678,664.1955960520053
2679,7110.464445370202
2680,1518.895108687546
2681,2937.2636104927897
2682,8571.521240264059
2683,936.7932023692783
2684,936.7932023692783
2685,4573.296834177822
2686,4156.786366468248
2687,1734.762527167297
2688,10629.421942192605
2689,5025.855416201164
2690,2578.3730812476874
2691,8112.554053126522
2692,1947.513947509732
2693,2430.305896865391
2694,5025.855416201164
2695,2925.4657039170334
2696,13681.637764382722
2697,664.1955960520053
2698,591.5638805912627
2699,5025.855416201164
2700,740.0446223139693
2701,936.7932023692783
2702,740.0446223139693
2703,2679.42722612578
2704,2572.8718352426413
2705,740.0446223139693
2706,5025.855416201164
2707,1285.1682887081142
2708,5039.170322535034
2709,740.0446223139693
2710,4288.842523433585
2711,1518.895108687546
2712,5025.855416201164
2713,2862.408582977985
2714,15326.270154142361
2715,936.7932023692783
2716,591.5638805912627
2717,11879.781785159761
2718,4133.933228378959
2719,2667.629319550024
2720,919.9395432870498
2721,580.8660837118591
2722,4596.9236124735335
2723,7747.867411713778
2724,15326.270154142361
2725,2954.92942072913
2726,1128.4758101736734
2727,7110.464445370202
2728,740.0446223139693
2729,4348.66867679146
2730,936.7932023692783
2731,2689.5689665917143
2732,919.9395432870498
2733,7463.946260334339
2734,580.8660837118591
2735,3057.248844937097
2736,740.0446223139693
2737,936.7932023692783
2738,3285.3763594141496
2739,740.0446223139693
2740,12193.405102442748
2741,4156.786366468248
2742,580.8660837118591
2743,1520.9697026008994
2744,5931.139115279942
2745,1518.895108687546
2746,11879.781785159761
2747,7125.251018434543
2748,664.1955960520053
2749,936.7932023692783
2750,4116.992795552456
2751,2590.360852424821
2752,7110.464445370202
2753,740.0446223139693
2754,13295.94373454379
2755,580.8660837118591
2756,9991.129710457219
2757,717.1588535769054
2758,1520.9697026008994
2759,740.0446223139693
2760,932.0890526412908
2761,2263.5782942487695
2762,936.7932023692783
2763,7110.464445370202
2764,2800.1800255144944
2765,740.0446223139693
2766,740.0446223139693
2767,740.0446223139693
2768,7476.3460775044505
2769,5025.855416201164
2770,936.7932023692783
2771,11879.781785159761
2772,740.0446223139693
2773,740.0446223139693
2774,4620.611922967781
2775,891.125941197561
2776,1734.762527167297
2777,740.0446223139693
2778,4275.486276168055
2779,1285.1682887081142
2780,2692.2938986903846
2781,11879.781785159761
2782,2954.92942072913
2783,2536.2211990342935
2784,11879.781785159761
2785,664.1955960520053
2786,599.949603394707
2787,1947.513947509732
2788,580.8660837118591
2789,2679.42722612578
2790,15326.270154142361
2791,15326.270154142361
2792,1295.0999299121818
2793,1734.762527167297
2794,7110.464445370202
2795,740.0446223139693
2796,8217.999898910644
2797,4156.786366468248
2798,7110.464445370202
2799,7264.150197138327
2800,7159.177995986853
2801,1359.5942397314873
2802,5405.684263142134
2803,7144.391422922511
2804,2954.92942072913
2805,791.0830093384143
2806,4288.842523433585
2807,4124.820941348428
2808,7110.464445370202
2809,5025.855416201164
2810,2920.4880508429237
2811,4071.3178976583654
2812,580.8660837118591
2813,1406.3426969573247
2814,936.7932023692783
2815,1734.762527167297
2816,4156.786366468248
2817,593.232388604318
2818,2937.2636104927897
2819,7159.177995986853
2820,740.0446223139693
2821,5025.855416201164
2822,740.0446223139693
2823,11955.962896803088
2824,2441.450260695114
2825,1734.762527167297
2826,4596.9236124735335
2827,2578.3730812476874
2828,919.9395432870498
2829,919.9395432870498
2830,2689.063975858285
2831,7110.464445370202
2832,2643.383438011819
2833,2602.466103249455
2834,15380.960666496972
2835,7110.464445370202
2836,11879.781785159761
2837,2730.530980671637
2838,2025.8722356524993
2839,580.8660837118591
2840,717.1588535769054
2841,7110.464445370202
2842,1734.762527167297
2843,2436.472607621004
2844,8254.49741009808
2845,1520.9697026008994
2846,7110.464445370202
2847,2908.3828000182884
2848,2946.0862322452213
2849,2384.844666157094
2850,11109.735632570048
2851,8254.49741009808
2852,919.9395432870498
2853,740.0446223139693
2854,7110.464445370202
2855,11879.781785159761
2856,4155.1946407695605
2857,1173.2578071356652
2858,2911.470651941864
2859,15326.270154142361
2860,740.0446223139693
2861,936.7932023692783
2862,740.0446223139693
2863,740.0446223139693
2864,2441.450260695114
2865,740.0446223139693
2866,2936.5216321174753
2867,2430.305896865391
2868,7110.464445370202
2869,7264.150197138327
2870,740.0446223139693
2871,1295.0999299121818
2872,936.7932023692783
2873,836.216190838115
2874,1285.1682887081142
2875,7507.766899328945
2876,2714.8342266328377
2877,936.7932023692783
2878,7110.464445370202
2879,717.1588535769054
2880,1310.074624974279
2881,5025.855416201164
2882,1326.4892783215016
2883,5025.855416201164
2884,2441.045045002725
2885,740.0446223139693
2886,7110.464445370202
2887,5367.469000417726
2888,2937.2636104927897
2889,2429.2819298277864
2890,599.949603394707
2891,1520.9697026008994
2892,7110.464445370202
2893,738.5943768737183
2894,2827.44413688787
2895,3606.3232441426135
2896,936.7932023692783
2897,7264.150197138327
2898,10783.10769396073
2899,7594.372333166618
2900,740.0446223139693
2901,1173.2578071356652
2902,740.0446223139693
2903,1680.6632853641336
2904,599.949603394707
2905,4740.729521585599
2906,740.0446223139693
2907,1947.513947509732
2908,740.0446223139693
2909,2684.40487919989
2910,4156.786366468248
2911,15326.270154142361
2912,5025.855416201164
2913,12061.641547499134
2914,593.232388604318
2915,740.0446223139693
2916,3613.0403444614863
2917,1734.762527167297
2918,5025.855416201164
2919,1839.6699304375177
2920,740.0446223139693
2921,5025.855416201164
2922,4156.786366468248
2923,1304.6835015702177
2924,7125.251018434543
2925,7463.420008771748
2926,740.0446223139693
2927,580.8660837118591
2928,740.0446223139693
2929,827.8681578615427
2930,740.0446223139693
2931,936.7932023692783
2932,1734.762527167297
2933,1847.1099079873031
2934,664.1955960520053
2935,591.5638805912627
2936,740.0446223139693
2937,793.9634403411657
2938,767.9286668358632
2939,11879.781785159761
2940,2961.4752184920135
2941,2572.8718352426413
2942,740.0446223139693
2943,1734.762527167297
2944,4156.786366468248
2945,7373.3951808491865
2946,1520.9697026008994
2947,7125.251018434543
2948,740.0446223139693
2949,1734.762527167297
2950,936.7932023692783
2951,1847.1099079873031
2952,1947.513947509732
2953,3055.427350853443
2954,4596.9236124735335
2955,7507.766899328945
2956,2932.28595741868
2957,3450.0873959527485
2958,936.7932023692783
2959,740.0446223139693
2960,841.15897271871
2961,1734.762527167297
2962,11879.781785159761
2963,11879.781785159761
2964,580.8660837118591
2965,738.5943768737183
2966,2937.2636104927897
2967,871.9265814317062
2968,919.9395432870498
2969,740.0446223139693
2970,740.0446223139693
2971,10316.705883584615
2972,2937.2636104927897
2973,2436.964667165746
2974,1734.762527167297
2975,5405.684263142134
2976,5025.855416201164
2977,1734.762527167297
2978,740.0446223139693
2979,740.0446223139693
2980,1518.895108687546
2981,740.0446223139693
2982,740.0446223139693
2983,5025.855416201164
2984,2034.7029034945838
2985,2941.850557546426
2986,740.0446223139693
2987,1734.762527167297
2988,936.7932023692783
2989,936.7932023692783
2990,4178.047778858849
2991,7563.730236616491
2992,591.5638805912627
2993,7110.464445370202
2994,1520.9697026008994
2995,740.0446223139693
2996,934.8234452228821
2997,7364.793148847651
2998,1734.762527167297
2999,5025.855416201164
3000,936.7932023692783
3001,740.0446223139693
3002,1947.513947509732
3003,1520.9697026008994
3004,580.8660837118591
3005,1734.762527167297
3006,2638.945135848574
3007,2730.720171554478
3008,936.7932023692783
3009,2932.28595741868
3010,8254.49741009808
3011,1734.762527167297
3012,7364.793148847651
3013,1734.762527167297
3014,1937.9275545188234
3015,7159.177995986853
3016,2932.28595741868
3017,6520.737916015482
3018,4279.695165529408
3019,5918.129310370692
3020,8217.999898910644
3021,1186.7670393504036
3022,599.949603394707
3023,5147.4656795962655
3024,2621.853932390024
3025,1947.513947509732
3026,936.7932023692783
3027,7110.464445370202
3028,740.0446223139693
3029,7110.464445370202
3030,2047.890114057606
3031,11879.781785159761
3032,740.0446223139693
3033,740.0446223139693
3034,919.9395432870498
3035,2932.28595741868
3036,2839.912028295212
3037,13622.247784678932
3038,11879.781785159761
3039,580.8660837118591
3040,740.0446223139693
3041,5025.855416201164
3042,15342.321003233945
3043,936.7932023692783
3044,6368.047367558568
3045,915.783373128065
3046,1734.762527167297
3047,913.0489805464733
3048,7159.177995986853
3049,7264.150197138327
3050,1680.6632853641336
3051,4156.786366468248
3052,7483.337797276469
3053,11879.781785159761
3054,6368.047367558568
3055,5025.855416201164
3056,7264.150197138327
3057,1915.9096761137168
3058,2434.878334247112
3059,740.0446223139693
3060,2937.2636104927897
3061,4964.725763928469
3062,740.0446223139693
3063,2606.3486590230377
3064,2071.5568447091973
3065,4267.490462636702
3066,2606.779733234047
3067,13928.572001407789
3068,580.8660837118591
3069,8143.441333438894
3070,1919.1799145450893
3071,740.0446223139693
3072,740.0446223139693
3073,1518.895108687546
3074,5405.684263142134
3075,740.0446223139693
3076,2297.3930733572815
3077,2430.305896865391
3078,6368.047367558568
3079,2954.92942072913
3080,2730.720171554478
3081,15326.270154142361
3082,919.9395432870498
3083,8298.144509207566
3084,2430.305896865391
3085,1734.762527167297
3086,1734.762527167297
3087,11879.781785159761
3088,4178.047778858849
3089,717.1588535769054
3090,740.0446223139693
3091,7125.251018434543
3092,11879.781785159761
3093,936.7932023692783
3094,740.0446223139693
3095,4071.3178976583654
3096,936.7932023692783
3097,13681.637764382722
3098,919.9395432870498
3099,15177.519500580958
3100,740.0446223139693
3101,4178.047778858849
3102,7264.150197138327
3103,1077.5973042319933
3104,7110.464445370202
3105,7110.464445370202
3106,740.0446223139693
3107,740.0446223139693
3108,740.0446223139693
3109,7264.150197138327
3110,1173.2578071356652
3111,893.8603337791524
3112,6166.991803284273
3113,15326.270154142361
3114,7110.464445370202
3115,738.5943768737183
3116,2937.2636104927897
3117,11879.781785159761
3118,1336.3933880415186
3119,1734.762527167297
3120,7144.391422922511
3121,15342.321003233945
3122,7264.150197138327
3123,7159.177995986853
3124,3659.7213425856758
3125,7110.464445370202
3126,580.8660837118591
3127,593.232388604318
3128,2054.7952263832094
3129,2695.670036074154
3130,2578.3730812476874
3131,936.7932023692783
3132,2950.1015528873436
3133,5025.855416201164
3134,11879.781785159761
3135,4104.850281373751
3136,2932.28595741868
3137,7159.177995986853
3138,1957.7867669255688
3139,1520.9697026008994
3140,7264.150197138327
3141,2823.223043478264
3142,1518.895108687546
3143,767.9286668358632
3144,740.0446223139693
3145,5499.380240257207
3146,936.7932023692783
3147,1734.762527167297
3148,11879.781785159761
3149,2827.44413688787
3150,7264.150197138327
3151,2937.2636104927897
3152,2827.44413688787
3153,4288.842523433585
3154,7125.251018434543
3155,740.0446223139693
3156,740.0446223139693
3157,740.0446223139693
3158,580.8660837118591
3159,1734.762527167297
3160,5374.29624265079
3161,740.0446223139693
3162,14212.123992977404
3163,1734.762527167297
3164,15326.270154142361
3165,7110.464445370202
3166,1518.895108687546
3167,15326.270154142361
3168,2937.2636104927897
3169,936.7932023692783
3170,738.5943768737183
3171,1734.762527167297
3172,2025.8722356524993
3173,2659.642921605075
3174,5025.855416201164
3175,1945.2789387592863
3176,740.0446223139693
3177,1915.9096761137168
3178,580.8660837118591
3179,13928.572001407789
3180,591.5638805912627
3181,2684.40487919989
3182,7110.464445370202
3183,4288.842523433585
3184,740.0446223139693
3185,15274.993552623027
3186,2950.1015528873436
3187,4275.486276168055
3188,1734.762527167297
3189,15326.270154142361
3190,1734.762527167297
3191,740.0446223139693
3192,5025.855416201164
3193,2827.44413688787
3194,919.9395432870498
3195,1847.1099079873031
3196,919.9395432870498
3197,4156.786366468248
3198,5331.88575873097
3199,11922.425168938506
3200,936.7932023692783
3201,1518.895108687546
3202,936.7932023692783
3203,580.8660837118591
3204,740.0446223139693
3205,919.9395432870498
3206,4733.9022793525355
3207,7264.150197138327
3208,4178.047778858849
3209,11879.781785159761
3210,2659.4504738138658
3211,1734.762527167297
3212,936.7932023692783
3213,8298.144509207566
3214,580.8660837118591
3215,8229.816377284009
3216,788.3486167568226
3217,7264.150197138327
3218,7495.367082158834
3219,1915.9096761137168
3220,11879.781785159761
3221,929.8548335498385
3222,11879.781785159761
3223,11879.781785159761
3224,580.8660837118591
3225,4156.786366468248
3226,936.7932023692783
3227,7110.464445370202
3228,740.0446223139693
3229,2674.7536073527895
3230,15380.960666496972
3231,936.7932023692783
3232,11879.781785159761
3233,936.7932023692783
3234,10629.421942192605
3235,2663.8778591832674
3236,2430.305896865391
3237,5025.855416201164
3238,2920.4880508429237
3239,1924.740343955801
3240,2827.44413688787
3241,871.9265814317062
3242,1734.762527167297
3243,15342.321003233945
3244,1734.762527167297
3245,3619.5310656958072
3246,8241.89868816632
3247,4156.786366468248
3248,3370.2366426823974
3249,4288.842523433585
3250,936.7932023692783
3251,5681.6726787024945
3252,1847.1099079873031
3253,7264.150197138327
3254,919.9395432870498
3255,1293.560520234305
3256,11879.781785159761
3257,740.0446223139693
3258,2937.2636104927897
3259,580.8660837118591
3260,4279.695165529408
3261,2680.2548533578356
3262,2687.7810165836586
3263,10554.222053662348
3264,740.0446223139693
3265,1306.3882763922486
3266,2961.4752184920135
3267,11879.781785159761
3268,593.232388604318
3269,1518.895108687546
3270,740.0446223139693
3271,740.0446223139693
3272,2444.826398078883
3273,4288.842523433585
3274,4269.798924581482
3275,4279.695165529408
3276,6347.368558424561
3277,740.0446223139693
3278,13681.637764382722
3279,582.7618656753142
3280,1518.895108687546
3281,5374.29624265079
3282,740.0446223139693
3283,740.0446223139693
3284,740.0446223139693
3285,7264.150197138327
3286,891.125941197561
3287,4071.3178976583654
3288,4275.486276168055
3289,15326.270154142361
3290,2679.42722612578
3291,5435.674567943521
3292,4156.786366468248
3293,7110.464445370202
3294,936.7932023692783
3295,740.0446223139693
3296,5025.855416201164
3297,7110.464445370202
3298,936.7932023692783
3299,2429.2819298277864
3300,1295.0999299121818
3301,740.0446223139693
3302,4275.486276168055
3303,5025.855416201164
3304,3302.0583619249587
3305,4156.786366468248
3306,1915.9096761137168
3307,2409.7105554883783
3308,1359.5942397314873
3309,740.0446223139693
3310,2945.5146058337077
3311,919.9395432870498
3312,740.0446223139693
3313,2827.44413688787
3314,580.8660837118591
3315,740.0446223139693
3316,740.0446223139693
3317,4116.992795552456
3318,2687.7810165836586
3319,740.0446223139693
3320,1518.895108687546
3321,1392.5111374397814
3322,5413.240334370453
3323,2679.42722612578
3324,5025.855416201164
3325,919.9395432870498
3326,1734.762527167297
3327,1518.895108687546
3328,1285.1682887081142
3329,740.0446223139693
3330,717.1588535769054
3331,4178.047778858849
3332,7264.150197138327
3333,4156.786366468248
3334,919.9395432870498
3335,7507.766899328945
3336,3318.841494180356
3337,580.8660837118591
3338,936.7932023692783
3339,15319.249636528813
3340,7110.464445370202
3341,919.9395432870498
3342,580.8660837118591
3343,936.7932023692783
3344,2827.44413688787
3345,1734.762527167297
3346,3603.375781679836
3347,843.8933653003014
3348,599.949603394707
3349,7264.150197138327
3350,1734.762527167297
3351,1520.9697026008994
3352,3600.31118572024
3353,5025.855416201164
3354,936.7932023692783
3355,3593.5940854013666
3356,738.5943768737183
3357,919.9395432870498
3358,11887.438873249965
3359,740.0446223139693
3360,11459.634665333771
3361,580.8660837118591
3362,5025.855416201164
3363,2672.6069726241335
3364,4178.047778858849
3365,2699.8354145671947
3366,740.0446223139693
3367,580.8660837118591
3368,717.1588535769054
3369,1520.9697026008994
3370,1734.762527167297
3371,2684.40487919989
3372,8143.441333438894
3373,2297.809894504363
3374,664.1955960520053
3375,664.1955960520053
3376,15326.270154142361
3377,11879.781785159761
3378,7110.464445370202
3379,4156.786366468248
3380,11879.781785159761
3381,1520.9697026008994
3382,5331.88575873097
3383,1734.762527167297
3384,919.9395432870498
3385,5025.855416201164
3386,936.7932023692783
3387,4583.567365208004
3388,3057.248844937097
3389,740.0446223139693
3390,1518.895108687546
3391,1518.895108687546
3392,11879.781785159761
3393,11255.807617875666
3394,740.0446223139693
3395,740.0446223139693
3396,5025.855416201164
3397,2441.045045002725
3398,2607.18572297436
3399,4156.786366468248
3400,5405.684263142134
3401,15326.270154142361
3402,4288.842523433585
3403,5025.855416201164
3404,11879.781785159761
3405,2545.7292438101526
3406,5025.855416201164
3407,934.0588097876869
3408,740.0446223139693
3409,15326.270154142361
3410,934.0588097876869
3411,2679.42722612578
3412,740.0446223139693
3413,11879.781785159761
3414,740.0446223139693
3415,1734.762527167297
3416,4156.786366468248
3417,4156.786366468248
3418,740.0446223139693
3419,1520.9697026008994
3420,1734.762527167297
3421,7507.766899328945
3422,740.0446223139693
3423,1734.762527167297
3424,2945.5146058337077
3425,7110.464445370202
3426,4583.567365208004
3427,7563.730236616491
3428,717.1588535769054
3429,740.0446223139693
3430,1173.2578071356652
3431,740.0446223139693
3432,591.5638805912627
3433,936.7932023692783
3434,6368.047367558568
3435,1734.762527167297
3436,796.6978329227572
3437,2025.8722356524993
3438,740.0446223139693
3439,10783.10769396073
3440,1520.9697026008994
3441,2804.4011189241014
3442,4275.486276168055
3443,7264.150197138327
3444,7110.464445370202
3445,740.0446223139693
3446,1734.762527167297
3447,11879.781785159761
3448,10316.421329670937
3449,2667.629319550024
3450,7518.0936341364295
3451,5325.0585164979075
3452,1734.762527167297
3453,2684.40487919989
3454,15342.321003233945
3455,1734.762527167297
3456,740.0446223139693
3457,2461.3890505053073
3458,4156.786366468248
3459,2417.376176734642
3460,5025.855416201164
3461,5522.809178141358
3462,740.0446223139693
3463,2946.0862322452213
3464,5025.855416201164
3465,1346.9673565601076
3466,936.7932023692783
3467,582.7618656753142
3468,11879.781785159761
3469,2937.2636104927897
3470,10076.554119452147
3471,7658.939299503677
3472,580.8660837118591
3473,5367.469000417726
3474,2469.2439213686694
3475,738.5943768737183
3476,5025.855416201164
3477,593.232388604318
3478,3619.5310656958072
3479,1518.895108687546
3480,740.0446223139693
3481,4288.842523433585
3482,7264.150197138327
3483,936.7932023692783
3484,4071.3178976583654
3485,8217.999898910644
3486,2374.1055180197586
3487,5025.855416201164
3488,4348.66867679146
3489,740.0446223139693
3490,4620.611922967781
3491,599.949603394707
3492,7443.971462400675
3493,7110.464445370202
3494,1520.9697026008994
3495,15326.270154142361
3496,10783.10769396073
3497,11879.781785159761
3498,881.6614669619075
3499,591.5638805912627
3500,580.8660837118591
3501,15326.270154142361
3502,3466.24267996872
3503,4156.786366468248
3504,11879.781785159761
3505,7110.464445370202
3506,7563.730236616491
3507,1518.895108687546
3508,2954.92942072913
3509,10707.907805430475
3510,740.0446223139693
3511,919.9395432870498
3512,936.7932023692783
3513,740.0446223139693
3514,5025.855416201164
3515,740.0446223139693
3516,7110.464445370202
3517,580.8660837118591
3518,2572.8718352426413
3519,4288.842523433585
3520,740.0446223139693
3521,740.0446223139693
3522,7110.464445370202
3523,8210.19969522657
3524,2692.2938986903846
3525,4178.047778858849
3526,7159.177995986853
3527,7264.150197138327
3528,3316.763772146458
3529,2436.472607621004
3530,4156.786366468248
3531,4124.820941348428
3532,740.0446223139693
3533,5405.684263142134
3534,1734.762527167297
3535,4156.786366468248
3536,740.0446223139693
3537,919.9395432870498
3538,580.8660837118591
3539,664.1955960520053
3540,836.216190838115
3541,740.0446223139693
3542,2664.652287137033
3543,7458.758035465015
3544,7159.177995986853
3545,11879.781785159761
3546,6368.047367558568
3547,7264.150197138327
3548,740.0446223139693
3549,2932.28595741868
3550,740.0446223139693
3551,1734.762527167297
3552,2688.0728052807785
3553,15380.960666496972
3554,4285.055599263583
3555,7110.464445370202
3556,740.0446223139693
3557,740.0446223139693
3558,7110.464445370202
3559,919.9395432870498
3560,15326.270154142361
3561,11879.781785159761
3562,919.9395432870498
3563,4288.842523433585
3564,5025.855416201164
3565,740.0446223139693
3566,3610.9347560945926
3567,740.0446223139693
3568,2908.3828000182884
3569,5405.684263142134
3570,740.0446223139693
3571,1734.762527167297
3572,11879.781785159761
3573,580.8660837118591
3574,7125.251018434543
3575,4178.047778858849
3576,2655.524068725389
3577,2639.1477633130244
3578,2626.9663082321877
3579,12134.23038203276
3580,740.0446223139693
3581,1173.2578071356652
3582,740.0446223139693
3583,2791.678323895517
3584,4275.486276168055
3585,7159.177995986853
3586,6166.991803284273
3587,664.1955960520053
3588,893.8603337791524
3589,740.0446223139693
3590,936.7932023692783
3591,15380.960666496972
3592,4269.798924581482
3593,4265.215745137873
3594,10783.10769396073
3595,664.1955960520053
3596,740.0446223139693
3597,1173.2578071356652
3598,11879.781785159761
3599,1173.2578071356652
3600,740.0446223139693
3601,936.7932023692783
3602,919.9395432870498
3603,1734.762527167297
3604,4109.059170735103
3605,740.0446223139693
3606,2643.383438011819
3607,788.3486167568226
3608,2950.1015528873436
3609,740.0446223139693
3610,3057.248844937097
3611,2941.499285191585
3612,936.7932023692783
3613,936.7932023692783
3614,4583.567365208004
3615,1734.762527167297
3616,4596.9236124735335
3617,5025.855416201164
3618,2667.629319550024
3619,7594.372333166618
3620,4275.486276168055
3621,582.7618656753142
3622,2699.8354145671947
3623,936.7932023692783
3624,1680.6632853641336
3625,740.0446223139693
3626,7110.464445370202
3627,6368.047367558568
3628,740.0446223139693
3629,6250.965547483519
3630,4967.106539657739
3631,1734.762527167297
3632,2707.7244340576895
3633,2941.850557546426
3634,2679.42722612578
3635,11879.781785159761
3636,591.5638805912627
3637,2823.223043478264
3638,580.8660837118591
3639,2961.4752184920135
3640,936.7932023692783
3641,740.0446223139693
3642,936.7932023692783
3643,15380.960666496972
3644,1520.9697026008994
3645,7264.150197138327
3646,740.0446223139693
3647,7264.150197138327
3648,915.783373128065
3649,936.7932023692783
3650,4588.927798942179
3651,936.7932023692783
3652,580.8660837118591
3653,11879.781785159761
3654,1518.895108687546
3655,7110.464445370202
3656,580.8660837118591
3657,5025.855416201164
3658,919.9395432870498
3659,5025.855416201164
3660,580.8660837118591
3661,7110.464445370202
3662,6263.394814225314
3663,7983.52142976321
3664,740.0446223139693
3665,740.0446223139693
3666,1734.762527167297
3667,919.9395432870498
3668,738.5943768737183
3669,5025.855416201164
3670,7110.464445370202
3671,740.0446223139693
3672,2946.0862322452213
3673,936.7932023692783
3674,3600.31118572024
3675,4259.528393551299
3676,5405.684263142134
3677,740.0446223139693
3678,919.9395432870498
3679,936.7932023692783
3680,1734.762527167297
3681,5025.855416201164
3682,5025.855416201164
3683,6401.710784553026
3684,7110.464445370202
3685,7110.464445370202
3686,5025.855416201164
3687,2365.142680564822
3688,1285.1682887081142
3689,4323.5324979481875
3690,2946.0862322452213
3691,5374.29624265079
3692,2679.42722612578
3693,1734.762527167297
3694,7585.495125945354
3695,4596.9236124735335
3696,1919.1799145450893
3697,740.0446223139693
3698,4310.176250682659
3699,7110.464445370202
3700,2950.1015528873436
3701,770.6630594174546
3702,1734.762527167297
3703,4178.047778858849
3704,580.8660837118591
3705,1280.0124028413766
3706,5025.855416201164
3707,8507.916958071955
3708,936.7932023692783
3709,2961.4752184920135
3710,1734.762527167297
3711,740.0446223139693
3712,767.9286668358632
3713,1518.895108687546
3714,740.0446223139693
3715,2684.40487919989
3716,2430.305896865391
3717,740.0446223139693
3718,1734.762527167297
3719,4178.047778858849
3720,1734.762527167297
3721,8229.816377284009
3722,7699.344534318093
3723,6263.394814225314
3724,738.5943768737183
3725,4293.051412794936
3726,1518.895108687546
3727,740.0446223139693
3728,1317.748347155337
3729,580.8660837118591
3730,5025.855416201164
3731,1285.1682887081142
3732,2941.499285191585
3733,1734.762527167297
3734,7526.607351206079
3735,14344.750447078208
3736,919.9395432870498
3737,4275.486276168055
3738,15326.270154142361
3739,7110.464445370202
3740,7495.367082158834
3741,7110.464445370202
3742,4156.786366468248
3743,5025.855416201164
3744,11012.030844230983
3745,740.0446223139693
3746,1970.126769832637
3747,11879.781785159761
3748,6520.737916015482
3749,2954.92942072913
3750,5374.29624265079
3751,8217.999898910644
3752,740.0446223139693
3753,717.1588535769054
3754,7125.251018434543
3755,4275.486276168055
3756,3318.841494180356
3757,15326.270154142361
3758,2937.2636104927897
3759,5025.855416201164
3760,740.0446223139693
3761,767.9286668358632
3762,4156.786366468248
3763,2827.44413688787
3764,15326.270154142361
3765,2037.995792488891
3766,2954.92942072913
3767,1734.762527167297
3768,2937.2636104927897
3769,15326.270154142361
3770,5051.062668655225
3771,717.1588535769054
3772,5025.855416201164
3773,7110.464445370202
3774,13681.637764382722
3775,836.216190838115
3776,1518.895108687546
3777,717.1588535769054
3778,8254.49741009808
3779,1734.762527167297
3780,2684.40487919989
3781,936.7932023692783
3782,7264.150197138327
3783,6458.913188442786
3784,740.0446223139693
3785,593.232388604318
3786,7264.150197138327
3787,2932.28595741868
3788,1734.762527167297
3789,11879.781785159761
3790,2474.221574442779
3791,740.0446223139693
3792,8254.49741009808
3793,580.8660837118591
3794,919.9395432870498
3795,740.0446223139693
3796,740.0446223139693
3797,4156.786366468248
3798,740.0446223139693
3799,1734.762527167297
3800,936.7932023692783
3801,11264.935145039304
3802,14263.400594496736
3803,3330.260362540571
3804,2819.5551173973754
3805,11879.781785159761
3806,1520.9697026008994
3807,11879.781785159761
3808,740.0446223139693
3809,4583.567365208004
3810,2408.81693761029
3811,843.8933653003014
3812,793.9634403411657
3813,7264.150197138327
3814,2827.44413688787
3815,740.0446223139693
3816,740.0446223139693
3817,740.0446223139693
3818,919.9395432870498
3819,599.949603394707
3820,580.8660837118591
3821,7584.7401953009885
3822,15380.960666496972
3823,936.7932023692783
3824,936.7932023692783
3825,6795.920593099558
3826,2455.8878045002616
3827,7574.625360393748
3828,740.0446223139693
3829,7154.8581907697135
3830,664.1955960520053
3831,740.0446223139693
3832,717.1588535769054
3833,740.0446223139693
3834,936.7932023692783
3835,1734.762527167297
3836,11879.781785159761
3837,7495.367082158834
3838,580.8660837118591
3839,7495.367082158834
3840,10783.10769396073
3841,14263.400594496736
3842,5025.855416201164
3843,2542.3531064263843
3844,1323.4461352890457
3845,5025.855416201164
3846,7110.464445370202
3847,740.0446223139693
3848,4156.786366468248
3849,936.7932023692783
3850,10822.362705244752
3851,2990.1364562007248
3852,955.3347665805527
3853,2714.8342266328377
3854,2961.4752184920135
3855,11879.781785159761
3856,2684.40487919989
3857,788.3486167568226
3858,2430.305896865391
3859,7495.367082158834
3860,5459.393308037956
3861,1518.895108687546
3862,740.0446223139693
3863,740.0446223139693
3864,3642.354035179329
3865,843.8933653003014
3866,11879.781785159761
3867,936.7932023692783
3868,936.7932023692783
3869,7125.251018434543
3870,4156.786366468248
3871,2634.7094611497787
3872,740.0446223139693
3873,5025.855416201164
3874,5025.855416201164
3875,4071.3178976583654
3876,1173.2578071356652
3877,11879.781785159761
3878,740.0446223139693
3879,2950.1015528873436
3880,582.7618656753142
3881,7110.464445370202
3882,4596.9236124735335
3883,2703.5033406480825
3884,740.0446223139693
3885,7110.464445370202
3886,2684.40487919989
3887,7110.464445370202
3888,1194.783355221171
3889,1734.762527167297
3890,936.7932023692783
3891,740.0446223139693
3892,1734.762527167297
3893,1518.895108687546
3894,11955.962896803088
3895,1520.9697026008994
3896,1734.762527167297
3897,2464.5374971209844
3898,2430.305896865391
3899,740.0446223139693
3900,1915.9096761137168
3901,3450.0873959527485
3902,919.9395432870498
3903,4265.215745137873
3904,740.0446223139693
3905,2047.890114057606
3906,936.7932023692783
3907,4293.051412794936
3908,936.7932023692783
3909,7110.464445370202
3910,936.7932023692783
3911,740.0446223139693
3912,843.8933653003014
3913,15294.627119685189
3914,5521.080308292987
3915,936.7932023692783
3916,11879.781785159761
3917,919.9395432870498
3918,740.0446223139693
3919,580.8660837118591
3920,936.7932023692783
3921,7110.464445370202
3922,580.8660837118591
3923,2699.8354145671947
3924,2946.0862322452213
3925,8241.89868816632
3926,11879.781785159761
3927,15326.270154142361
